time,Asia_50_Volume,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_World_Multifactor_Volume,Global_100_Volume,Global_Consumer_Staples_Volume,Global_Healthcare_Volume,SP_500_Volume,volume,Asia_50_Costs,Core_MSCI_World_ex_Australia_ESG_Leaders_Costs,Edge_MSCI_World_Multifactor_Costs,Global_Consumer_Staples_Costs,Global_Healthcare_Costs,SP_500_Costs,Global_100_Costs,costs
3-Jun-20,"5,688,269.00","3,249,943.00","7,486,431.00","22,960,501.00","1,785,839.00","6,941,866.00","6,975,401.00",7869750,91.88,36.12,32.1,76.38,101.21,451.86,77.63,123.8828571
2-Jun-20,"5,676,669.00","3,249,943.00","7,486,431.00","22,960,501.00","1,785,839.00","6,931,466.00","6,974,101.00",7866421.429,89.87,35.7,31.84,76.08,101.81,448.58,76.17,122.8642857
1-Jun-20,"5,670,869.00","3,249,943.00","7,486,431.00","22,944,501.00","1,785,839.00","6,928,866.00","6,971,501.00",7862564.286,89.52,35.91,32.02,77.06,103.17,451.83,76.05,123.6514286
29-May-20,"5,665,069.00","3,249,943.00","7,486,431.00","22,944,501.00","1,785,839.00","6,928,866.00","6,971,501.00",7861735.714,89.47,36.29,32.54,78.18,105.75,459.61,74.61,125.2071429
28-May-20,"5,653,469.00","3,249,943.00","7,486,431.00","22,944,501.00","1,785,839.00","6,927,566.00","6,968,901.00",7859521.429,87.83,36.16,32.32,77.71,104.39,456.29,77.79,124.6414286
27-May-20,"5,630,269.00","3,249,943.00","7,486,431.00","22,944,501.00","1,784,339.00","6,913,266.00","6,968,901.00",7853950,89.45,36.6,32.7,77.77,104,462.81,77.66,125.8557143
26-May-20,"5,624,469.00","3,249,943.00","7,486,431.00","22,944,501.00","1,782,839.00","6,901,566.00","6,968,901.00",7851235.714,88.59,35.66,32,75.97,102.52,451.12,76.86,123.2457143
25-May-20,"5,612,869.00","3,249,943.00","7,486,431.00","22,944,501.00","1,782,839.00","6,896,366.00","6,968,901.00",7848835.714,88.16,35.56,31.85,76.44,104.26,452.86,75.26,123.4842857
22-May-20,"5,612,869.00","3,249,943.00","7,486,431.00","22,944,501.00","1,782,839.00","6,892,466.00","6,968,901.00",7848278.571,88.43,35.65,31.85,76.67,104.58,454.25,76.17,123.9428571
21-May-20,"5,601,269.00","3,249,943.00","7,486,431.00","22,944,501.00","1,781,339.00","6,880,766.00","6,968,901.00",7844735.714,90.41,35.39,31.71,76.09,103.56,450.23,75.39,123.2542857
20-May-20,"5,601,269.00","3,249,943.00","7,486,431.00","22,944,501.00","1,781,339.00","6,878,166.00","6,968,901.00",7844364.286,91.94,35.51,31.8,76.65,104.09,451.48,75.97,123.92
19-May-20,"5,601,269.00","3,249,943.00","7,486,431.00","22,944,501.00","1,781,339.00","6,872,966.00","6,968,901.00",7843621.429,91.11,35.02,31.52,76,104.05,445.94,77.15,122.97
18-May-20,"5,601,269.00","3,249,943.00","7,486,431.00","22,928,501.00","1,779,839.00","6,863,866.00","6,974,101.00",7840564.286,92.66,35.77,31.9,78.37,106.26,455.36,76.68,125.2857143
15-May-20,"5,601,269.00","3,249,943.00","7,486,431.00","22,928,501.00","1,760,339.00","6,845,666.00","6,974,101.00",7835178.571,90.27,35.01,31.1,77.63,106.28,447.63,77.62,123.6485714
14-May-20,"5,595,469.00","3,249,943.00","7,486,431.00","22,928,501.00","1,760,339.00","6,844,366.00","6,974,101.00",7834164.286,92.26,34.81,30.94,77.07,105.64,445.07,75.85,123.0914286
13-May-20,"5,595,469.00","3,249,943.00","7,486,431.00","22,928,501.00","1,760,339.00","6,843,066.00","6,974,101.00",7833978.571,91.29,34.4,30.61,76.94,104.39,436.35,76.31,121.47
12-May-20,"5,595,469.00","3,249,943.00","7,486,431.00","22,928,501.00","1,760,339.00","6,843,066.00","6,974,101.00",7833978.571,90.35,34.71,31.03,77.27,104.11,440.9,76.54,122.13
11-May-20,"5,595,469.00","3,249,943.00","7,406,431.00","22,928,501.00","1,760,339.00","6,843,066.00","6,968,901.00",7821807.143,91.8,35.56,31.75,78.14,105.84,452.28,76.22,124.5128571
8-May-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,928,501.00","1,760,339.00","6,840,466.00","6,968,901.00",7820607.143,91.07,35.3,31.52,77.39,103.59,448.56,76.57,123.4285714
7-May-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,928,501.00","1,791,839.00","6,865,166.00","6,974,101.00",7829378.571,91.38,35.15,31.27,76.92,104.47,447.24,75.67,123.1571429
6-May-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,960,501.00","2,247,839.00","6,952,266.00","6,974,101.00",7911535.714,90.84,34.8,31.06,76.76,104.71,443.48,77.13,122.6828571
5-May-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,960,501.00","2,247,839.00","6,952,266.00","6,974,101.00",7911535.714,90.62,34.97,31.16,77.5,105.17,445.45,76.13,123
4-May-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,960,501.00","2,247,839.00","6,952,266.00","6,979,301.00",7912278.571,90.9,34.92,30.95,77.96,103.92,443.69,75.86,122.6
1-May-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,960,501.00","2,238,839.00","6,921,066.00","6,979,301.00",7906535.714,89.15,34.65,30.87,77.67,103.06,439.58,75,121.4257143
30-Apr-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,960,501.00","2,238,839.00","6,896,366.00","6,989,701.00",7904492.857,90.79,35.04,31.26,77.35,103.55,444.61,75.47,122.5814286
29-Apr-20,"5,589,669.00","3,249,943.00","7,406,431.00","22,960,501.00","2,238,839.00","6,883,366.00","6,989,701.00",7902635.714,92.84,35.64,31.95,78.4,104.33,449.93,77.18,124.3242857
28-Apr-20,"5,630,269.00","3,249,943.00","7,326,431.00","22,960,501.00","2,238,839.00","6,883,366.00","6,989,701.00",7897007.143,91.68,34.93,31.47,78.72,104.83,441.73,76.22,122.7971429
27-Apr-20,"5,630,269.00","3,249,943.00","7,326,431.00","22,960,501.00","2,238,839.00","6,876,866.00","6,989,701.00",7896078.571,91.84,35.02,31.37,78.82,106.84,445.76,76.07,123.6742857
24-Apr-20,"5,630,269.00","3,249,943.00","7,326,431.00","22,960,501.00","2,238,839.00","6,872,966.00","6,993,601.00",7896078.571,91.73,34.93,31.13,79.3,107.1,445.08,75.83,123.5857143
23-Apr-20,"5,630,269.00","3,249,943.00","7,326,431.00","22,960,501.00","2,238,839.00","6,872,966.00","6,993,601.00",7896078.571,91.07,34.39,30.76,78.22,105.2,437.78,75.9,121.9028571
22-Apr-20,"5,630,269.00","3,249,943.00","7,326,431.00","22,960,501.00","2,235,839.00","6,863,866.00","6,993,601.00",7894350,92.5,34.83,31.12,79.97,106.22,443.52,75.8,123.4228571
21-Apr-20,"5,630,269.00","3,249,943.00","7,326,431.00","22,960,501.00","2,232,839.00","6,850,866.00","6,993,601.00",7892064.286,90.42,34.24,30.67,79.56,105.01,435.05,75,121.4214286
20-Apr-20,"5,630,269.00","3,249,943.00","7,246,431.00","22,960,501.00","2,231,339.00","6,848,266.00","6,993,601.00",7880050,91.58,34.66,31.21,80.06,105.96,442,75.78,123.0357143
17-Apr-20,"5,630,269.00","3,249,943.00","7,246,431.00","22,960,501.00","2,231,339.00","6,810,566.00","7,006,601.00",7876521.429,93.53,35.39,31.87,81.25,107.09,451.95,76.37,125.35
16-Apr-20,"5,630,269.00","3,249,943.00","7,246,431.00","22,984,501.00","2,223,839.00","6,807,966.00","7,019,601.00",7880364.286,92.35,34.69,31.26,80.81,105.74,443.68,75.1,123.3757143
15-Apr-20,"5,612,869.00","3,249,943.00","7,246,431.00","23,000,501.00","2,222,339.00","6,802,766.00","7,024,801.00",7879950,90.84,34.5,31.05,80.12,103.27,439.87,75.92,122.2242857
14-Apr-20,"5,607,069.00","3,249,943.00","7,246,431.00","23,000,501.00","2,234,339.00","6,788,466.00","7,031,301.00",7879721.429,91.66,34.95,31.52,79.93,102.74,443.45,76.25,122.9285714
9-Apr-20,"5,601,269.00","3,249,943.00","7,246,431.00","23,040,501.00","2,234,339.00","6,784,566.00","7,041,701.00",7885535.714,91.13,35.08,31.65,79.64,102.16,442.35,75.17,122.4542857
8-Apr-20,"5,601,269.00","3,249,943.00","7,246,431.00","23,064,501.00","2,232,839.00","6,783,266.00","7,041,701.00",7888564.286,93.42,34.94,31.63,79.83,103.02,442.7,76.17,123.1014286
7-Apr-20,"5,601,269.00","3,209,943.00","7,246,431.00","23,064,501.00","2,231,339.00","6,776,766.00","7,050,801.00",7883007.143,93.52,34.21,31,79.64,100.1,430.26,74.85,120.5114286
6-Apr-20,"5,601,269.00","3,209,943.00","7,246,431.00","23,064,501.00","2,231,339.00","6,776,766.00","7,093,701.00",7889135.714,94.62,34.69,31.23,81.33,103.03,437.19,75.76,122.55
3-Apr-20,"5,601,269.00","3,209,943.00","7,246,431.00","23,104,501.00","2,237,339.00","6,779,366.00","7,125,909.00",7900679.714,91.31,33,29.62,79.54,99.35,414.15,77.08,117.7214286
2-Apr-20,"5,601,269.00","3,169,943.00","7,246,431.00","23,104,501.00","2,237,339.00","6,771,566.00","7,133,709.00",7894965.429,91.84,33.42,29.86,79.3,99.8,417.79,76.13,118.3057143
1-Apr-20,"5,601,269.00","3,169,943.00","7,246,431.00","23,128,501.00","2,237,339.00","6,767,666.00","7,144,109.00",7899322.571,87.37,32.3,29.26,76.45,95.89,403.04,75.3,114.23
31-Mar-20,"5,601,269.00","3,169,943.00","7,326,431.00","23,160,501.00","2,237,339.00","6,767,666.00","7,141,274.00",7914917.571,91,33.88,30.3,78.13,99.57,424.3,75.81,118.9985714
30-Mar-20,"5,601,269.00","3,169,943.00","7,326,431.00","23,192,501.00","2,237,339.00","6,780,666.00","7,154,274.00",7923203.286,90.41,34.05,30.55,78.91,99.5,428.35,74.89,119.5228571
27-Mar-20,"5,618,669.00","3,169,943.00","7,326,431.00","23,192,501.00","2,237,339.00","6,780,666.00","7,195,874.00",7931631.857,88.9,33.29,29.86,76.77,95.53,417.06,75.35,116.68
26-Mar-20,"5,618,669.00","3,169,943.00","7,326,431.00","23,208,501.00","2,237,339.00","6,780,666.00","7,272,574.00",7944874.714,95.55,34.85,31.14,79.18,98.44,436.12,74.19,121.3528571
25-Mar-20,"5,653,469.00","3,169,943.00","7,246,431.00","23,312,501.00","2,247,839.00","6,780,666.00","7,320,674.00",7961646.143,94.26,33.56,30.11,75.71,94.25,417.64,75.73,117.3228571
24-Mar-20,"5,653,469.00","3,169,943.00","7,246,431.00","23,464,501.00","2,247,839.00","6,787,166.00","7,329,774.00",7985589,92.41,33.04,29.56,75.53,92.9,414.85,72.32,115.8014286
23-Mar-20,"5,688,269.00","3,169,943.00","7,246,431.00","23,520,501.00","2,250,839.00","6,796,266.00","7,409,074.00",8011617.571,89.08,31.17,27.97,73.93,89.49,390.34,72.88,110.6942857
20-Mar-20,"5,699,869.00","3,169,943.00","7,246,431.00","23,536,501.00","2,255,339.00","6,800,166.00","7,442,874.00",8021589,87.4,31.4,28.3,75.37,91.63,395.53,70.08,111.3871429
19-Mar-20,"5,711,469.00","3,169,943.00","7,246,431.00","23,616,501.00","2,276,339.00","6,804,066.00","7,496,174.00",8045846.143,85,32.35,29.04,78.71,95.3,412.79,72.98,115.1671429
18-Mar-20,"5,734,669.00","3,169,943.00","7,406,431.00","23,632,501.00","2,283,839.00","6,810,566.00","7,506,574.00",8077789,86.29,32.27,29.28,79.42,96.24,414.31,73.49,115.9
17-Mar-20,"5,746,269.00","3,169,943.00","7,406,431.00","23,640,501.00","2,283,839.00","6,810,566.00","7,505,274.00",8080403.286,90.22,33.45,30.19,79.91,97.4,427.38,71.14,118.5271429
16-Mar-20,"5,781,069.00","3,169,943.00","7,406,431.00","23,680,501.00","2,289,839.00","6,818,366.00","7,539,074.00",8097889,83.93,30.88,28.17,71.97,89.84,391.57,74.43,110.1128571
13-Mar-20,"5,856,469.00","3,129,943.00","7,406,431.00","23,688,501.00","2,300,339.00","6,853,466.00","7,523,474.00",8108374.714,92.76,34.64,31.09,77.94,98.74,441.27,71.82,121.18
12-Mar-20,"5,868,069.00","3,129,943.00","7,406,431.00","23,704,501.00","2,291,339.00","6,858,666.00","7,514,374.00",8110474.714,85.02,31.47,28.82,71.5,90.73,396.47,71.4,110.7728571
11-Mar-20,"5,868,069.00","3,129,943.00","7,406,431.00","23,704,501.00","2,294,339.00","6,857,366.00","7,510,474.00",8110160.429,90.3,33.82,30.93,75.99,95.24,423.19,67.5,116.71
10-Mar-20,"5,908,669.00","3,129,943.00","7,406,431.00","23,768,501.00","2,294,339.00","6,908,066.00","7,509,174.00",8132160.429,94.58,35.78,32.39,80.06,99.73,446.97,67.82,122.4757143
9-Mar-20,"5,914,469.00","3,489,943.00","7,406,431.00","23,768,501.00","2,297,339.00","6,908,066.00","7,507,874.00",8184660.429,88.81,33.31,30.69,75.92,93.79,412.81,70.14,115.0671429
6-Mar-20,"5,914,469.00","3,489,943.00","7,406,431.00","23,688,501.00","2,297,339.00","6,982,166.00","7,507,874.00",8183817.571,93.41,36.44,33.08,80.37,99.45,450.52,70.34,123.3728571
5-Mar-20,"5,926,069.00","3,489,943.00","7,406,431.00","23,688,501.00","2,301,839.00","7,041,966.00","7,507,874.00",8194660.429,95.1,37.17,33.81,81.19,100.49,459.84,71.89,125.6414286
4-Mar-20,"5,937,669.00","3,489,943.00","7,406,431.00","23,672,501.00","2,301,839.00","7,041,966.00","7,507,874.00",8194031.857,95.77,38.3,34.41,82.11,102.52,475.21,65.86,127.74
3-Mar-20,"5,937,669.00","3,449,943.00","7,406,431.00","23,200,501.00","2,301,839.00","7,044,566.00","7,507,874.00",8121260.429,94.27,36.93,33.43,79.35,97.3,455.29,73.58,124.3071429
2-Mar-20,"6,059,469.00","3,489,943.00","7,406,431.00","23,240,501.00","2,301,839.00","7,088,766.00","7,507,874.00",8156403.286,96.03,38.32,34.42,80.72,100.9,476.3,66.4,127.5842857
28-Feb-20,"6,065,269.00","3,449,943.00","7,406,431.00","23,256,501.00","2,309,339.00","7,095,266.00","7,527,374.00",8158589,95.98,37.44,33.66,78.18,97.77,458.91,71.02,124.7085714
27-Feb-20,"6,065,269.00","3,449,943.00","7,406,431.00","23,272,501.00","2,315,339.00","7,101,766.00","7,527,374.00",8162660.429,94.22,37.04,33.73,78.08,97.36,454.16,74.8,124.1985714
26-Feb-20,"6,071,069.00","3,449,943.00","7,406,431.00","23,272,501.00","2,315,339.00","7,084,866.00","7,527,374.00",8161074.714,95.97,38.69,35.05,81.21,100.69,477.4,69.4,128.3442857
25-Feb-20,"6,071,069.00","3,449,943.00","7,406,431.00","23,680,501.00","2,315,339.00","7,084,866.00","7,527,374.00",8219360.429,94.24,38.51,35.06,80.97,99.87,475.51,75.38,128.5057143
24-Feb-20,"6,065,269.00","3,449,943.00","7,406,431.00","23,680,501.00","2,319,839.00","7,077,066.00","7,527,374.00",8218060.429,94.18,39.44,35.88,82.2,102.5,489.28,77.14,131.5171429
21-Feb-20,"6,065,269.00","3,449,943.00","7,406,431.00","23,680,501.00","2,319,839.00","7,069,266.00","7,527,374.00",8216946.143,97.35,40.77,36.88,84.46,105.93,505.09,79.22,135.6714286
20-Feb-20,"6,065,269.00","3,449,943.00","7,406,431.00","23,680,501.00","2,319,839.00","7,061,466.00","7,526,074.00",8215646.143,97.9,41.14,37.17,84.6,105.99,510.64,76.15,136.2271429
19-Feb-20,"6,065,269.00","3,449,943.00","7,406,431.00","23,680,501.00","2,319,839.00","7,054,966.00","7,524,774.00",8214531.857,99.13,41.02,37.04,84.26,105.96,509.2,79.3,136.5585714
18-Feb-20,"6,071,069.00","3,409,943.00","7,406,431.00","23,632,501.00","2,322,839.00","7,054,966.00","7,522,174.00",8202846.143,98.02,40.7,36.81,83.74,104.92,505,76.81,135.1428571
17-Feb-20,"6,071,069.00","3,409,943.00","7,406,431.00","23,624,501.00","2,322,839.00","7,052,366.00","7,520,874.00",8201146.143,99.19,40.75,36.81,83.77,104.93,504.89,75.68,135.1457143
14-Feb-20,"6,071,069.00","3,409,943.00","7,406,431.00","23,616,501.00","2,322,839.00","7,052,366.00","7,520,874.00",8200003.286,99.14,40.73,36.79,83.74,104.88,504.66,79.33,135.61
13-Feb-20,"6,071,069.00","3,409,943.00","7,406,431.00","23,616,501.00","2,325,839.00","7,048,466.00","7,518,274.00",8199503.286,98.95,40.64,36.73,83.18,104.77,502.81,78.55,135.09
12-Feb-20,"6,076,869.00","3,409,943.00","7,406,431.00","23,616,501.00","2,325,839.00","7,051,066.00","7,507,874.00",8199217.571,99.58,40.68,36.64,83.12,105.08,502.47,80.36,135.4185714
11-Feb-20,"6,076,869.00","3,409,943.00","7,406,431.00","23,632,501.00","2,328,839.00","7,041,966.00","7,507,874.00",8200631.857,98.52,40.6,36.54,83.61,105.43,501.05,83.37,135.5885714
10-Feb-20,"6,076,869.00","3,409,943.00","7,406,431.00","23,632,501.00","2,328,839.00","7,015,966.00","7,514,374.00",8197846.143,97.66,40.69,36.58,84.27,105.42,503.27,84.41,136.0428571
7-Feb-20,"6,076,869.00","3,409,943.00","7,406,431.00","23,632,501.00","2,348,339.00","7,015,966.00","7,506,574.00",8199517.571,96.84,40.42,36.46,83.89,104.8,498.9,84.39,135.1
6-Feb-20,"6,076,869.00","3,409,943.00","7,406,431.00","23,640,501.00","2,348,339.00","7,019,866.00","7,500,074.00",8200289,97.55,40.42,36.47,83.6,104.83,497.94,83.69,134.9285714
5-Feb-20,"6,076,869.00","3,409,943.00","7,406,431.00","23,640,501.00","2,348,339.00","7,019,866.00","7,496,174.00",8199731.857,96.76,40.27,36.32,83.27,104.54,495.56,83.86,134.3685714
4-Feb-20,"6,071,069.00","3,409,943.00","7,406,431.00","23,640,501.00","2,348,339.00","7,019,866.00","7,496,174.00",8198903.286,96.7,39.94,35.93,83.06,103.08,491.42,83.83,133.4228571
3-Feb-20,"6,071,069.00","3,409,943.00","7,406,431.00","23,632,501.00","2,348,339.00","7,019,866.00","7,496,174.00",8197760.429,94.21,39.52,35.61,82.64,101.88,486.16,83.64,131.9514286
31-Jan-20,"6,071,069.00","3,409,943.00","7,406,431.00","23,632,501.00","2,348,339.00","7,000,366.00","7,496,174.00",8194974.714,92.82,39.32,35.48,82.59,101.15,482.77,83.97,131.1571429
30-Jan-20,"6,082,669.00","3,409,943.00","7,406,431.00","23,632,501.00","2,348,339.00","6,983,466.00","7,496,174.00",8194217.571,95.26,39.94,36.02,83.48,102.82,490.7,83.76,133.14
29-Jan-20,"6,082,669.00","3,409,943.00","7,406,431.00","23,608,501.00","2,348,339.00","6,980,866.00","7,496,174.00",8190417.571,96.52,39.68,35.9,82.49,102.81,486.65,84.3,132.6214286
28-Jan-20,"6,082,669.00","3,409,943.00","7,406,431.00","23,592,501.00","2,348,339.00","6,980,866.00","7,496,174.00",8188131.857,95.79,39.64,35.96,82.68,102.71,486.16,83.44,132.34
24-Jan-20,"6,076,869.00","3,409,943.00","7,406,431.00","23,592,501.00","2,348,339.00","6,973,066.00","7,494,874.00",8186003.286,97.45,39.51,35.89,82.16,101.72,483.56,83.32,131.9442857
23-Jan-20,"6,071,069.00","3,449,943.00","7,406,431.00","23,592,501.00","2,348,339.00","6,973,066.00","7,490,974.00",8190331.857,98.04,39.71,35.95,82.15,102.93,486.64,82.69,132.5871429
22-Jan-20,"6,071,069.00","3,449,943.00","7,406,431.00","23,584,501.00","2,348,339.00","6,973,066.00","7,483,174.00",8188074.714,98.96,39.75,36.03,82.49,103.54,486.58,82.23,132.7971429
21-Jan-20,"6,047,869.00","3,449,943.00","7,326,431.00","23,584,501.00","2,348,339.00","6,957,466.00","7,479,274.00",8170546.143,97.55,39.61,35.84,82.19,103.06,485.06,81.38,132.0985714
20-Jan-20,"6,042,069.00","3,449,943.00","7,326,431.00","23,536,501.00","2,348,339.00","6,957,466.00","7,479,274.00",8162860.429,100.59,39.75,35.9,81.97,102.99,485.58,80.87,132.5214286
17-Jan-20,"6,042,069.00","3,449,943.00","7,326,431.00","23,536,501.00","2,352,839.00","6,950,966.00","7,471,474.00",8161460.429,100.41,39.67,35.82,81.82,102.81,484.69,81.9,132.4457143
16-Jan-20,"6,030,469.00","3,449,943.00","7,326,431.00","23,512,501.00","2,351,339.00","6,937,966.00","7,470,174.00",8154117.571,99.74,39.44,35.58,81.44,102.32,481.77,81.24,131.6471429
15-Jan-20,"6,013,069.00","3,449,943.00","7,326,431.00","23,512,501.00","2,351,339.00","6,934,066.00","7,470,174.00",8151074.714,98.75,39.13,35.3,81.13,101.83,477.38,80.93,130.6357143
14-Jan-20,"5,984,069.00","3,449,943.00","7,326,431.00","23,520,501.00","2,351,339.00","6,930,166.00","7,468,874.00",8147331.857,99.87,39.1,35.38,80.48,101.02,476.55,80.58,130.4257143
13-Jan-20,"5,984,069.00","3,449,943.00","7,326,431.00","23,520,501.00","2,354,339.00","6,930,166.00","7,467,574.00",8147574.714,100.19,39.08,35.28,80.41,100.28,476.98,80.9,130.4457143
10-Jan-20,"5,984,069.00","3,449,943.00","7,326,431.00","23,504,501.00","2,354,339.00","6,928,866.00","7,462,374.00",8144360.429,98.5,38.82,35.13,80.08,100.57,473.67,81.13,129.7
9-Jan-20,"5,984,069.00","3,449,943.00","7,326,431.00","23,504,501.00","2,354,339.00","6,928,866.00","7,427,274.00",8139346.143,98.33,39.24,35.43,80.75,101.12,478.59,80.85,130.6157143
8-Jan-20,"5,984,069.00","3,449,943.00","7,327,236.00","23,504,501.00","2,358,839.00","6,919,766.00","7,427,274.00",8138804,97.46,39.05,35.26,80.34,100.69,475.24,80.97,129.8585714
7-Jan-20,"5,984,069.00","3,409,943.00","7,327,236.00","23,504,501.00","2,358,839.00","6,915,866.00","7,427,274.00",8132532.571,96.86,38.83,35.17,80.21,99.9,471.94,80.82,129.1042857
6-Jan-20,"5,984,069.00","3,329,943.00","7,327,236.00","23,480,501.00","2,358,839.00","6,913,266.00","7,424,674.00",8116932.571,95.42,38.57,34.79,79.97,99.19,468.8,80.21,128.1357143
3-Jan-20,"5,984,069.00","3,329,943.00","7,325,749.00","23,480,501.00","2,358,839.00","6,904,166.00","7,422,074.00",8115048.714,95.14,38.31,35.03,79.46,98.41,465.41,79.56,127.3314286
2-Jan-20,"5,978,269.00","3,329,943.00","7,325,749.00","23,464,501.00","2,358,839.00","6,901,566.00","7,416,874.00",8110820.143,96.31,38.39,35.03,79.01,98.49,465.94,79.44,127.5157143
31-Dec-19,"5,978,269.00","3,329,943.00","7,325,749.00","23,464,501.00","2,358,839.00","6,901,566.00","7,416,874.00",8110820.143,93.68,37.9,34.74,78.94,97.8,459.77,79.63,126.0657143
30-Dec-19,"5,980,251.00","3,288,115.00","7,325,749.00","23,453,135.00","2,361,352.00","6,901,696.00","7,414,216.00",8103502,93.98,37.96,34.87,79.34,98.06,460.9,79.16,126.3242857
27-Dec-19,"5,980,251.00","3,288,115.00","7,325,749.00","23,453,135.00","2,365,852.00","6,901,696.00","7,410,316.00",8103587.714,94.94,38.25,35.04,79.81,98.83,464.32,80.03,127.3171429
24-Dec-19,"5,980,251.00","3,288,115.00","7,325,749.00","23,445,135.00","2,371,852.00","6,897,796.00","7,406,416.00",8102187.714,93.9,38.37,35.19,79.91,99.71,465.65,79.32,127.4357143
23-Dec-19,"5,974,513.00","3,286,091.00","7,325,749.00","23,434,546.00","2,368,848.00","6,891,289.00","7,399,585.00",8097231.571,95.84,38.75,35.22,80.95,100.4,468.81,78.88,128.4071429
20-Dec-19,"5,974,513.00","3,286,091.00","7,325,749.00","23,434,546.00","2,368,848.00","6,876,989.00","7,399,585.00",8095188.714,96.17,38.77,35.35,81.09,100.32,469.36,78.59,128.5214286
19-Dec-19,"5,974,513.00","3,286,091.00","7,325,749.00","23,426,546.00","2,368,848.00","6,866,589.00","7,395,685.00",8092003,96.35,38.82,35.31,80.8,100.03,468.71,77.91,128.2757143
18-Dec-19,"5,974,513.00","3,246,091.00","7,325,749.00","23,426,546.00","2,371,848.00","6,862,689.00","7,395,685.00",8086160.143,97.18,38.82,35.3,80.7,99.92,467.91,78.09,128.2742857
17-Dec-19,"5,974,513.00","3,246,091.00","7,325,749.00","23,410,546.00","2,371,848.00","6,858,789.00","7,387,885.00",8082203,97.02,38.87,35.38,80.75,99.94,468.29,76.74,128.1414286
16-Dec-19,"5,962,913.00","3,246,091.00","7,325,749.00","23,410,546.00","2,371,848.00","6,837,989.00","7,373,585.00",8075531.571,94.95,38.66,35.21,80.86,99.33,465.53,76.9,127.3485714
13-Dec-19,"5,962,913.00","3,246,091.00","7,325,749.00","23,386,546.00","2,370,348.00","6,831,489.00","7,347,585.00",8067245.857,94.63,38.52,35.08,80.7,98.69,464.09,77.62,127.0471429
12-Dec-19,"5,974,513.00","3,206,091.00","7,325,749.00","23,386,546.00","2,370,348.00","6,828,889.00","7,344,985.00",8062445.857,93.89,38.29,34.83,80,98.32,462.18,77.43,126.42
11-Dec-19,"5,974,513.00","3,166,091.00","7,325,749.00","23,386,546.00","2,370,348.00","6,826,289.00","7,343,685.00",8056174.429,91.92,38.25,34.85,80.59,98.37,461.33,78.1,126.2014286
10-Dec-19,"5,968,713.00","3,126,091.00","7,325,749.00","23,362,546.00","2,370,348.00","6,822,389.00","7,339,785.00",8045088.714,91.15,38.39,34.96,80.98,98.8,463.14,78.16,126.5114286
9-Dec-19,"5,962,913.00","3,126,091.00","7,325,749.00","23,362,546.00","2,374,848.00","6,821,089.00","7,335,885.00",8044160.143,90.73,38.28,34.86,80.88,98.19,462.13,78.14,126.1728571
6-Dec-19,"5,968,713.00","3,126,091.00","7,325,749.00","23,362,546.00","2,374,848.00","6,821,089.00","7,331,985.00",8044431.571,91.15,38.41,34.92,80.84,98.82,463.51,78.15,126.5428571
5-Dec-19,"5,945,513.00","3,126,091.00","7,325,749.00","23,346,546.00","2,374,848.00","6,815,889.00","7,324,185.00",8036974.429,90.24,38.1,34.68,80.41,98.33,459.81,78.28,125.6928571
4-Dec-19,"5,945,513.00","3,126,091.00","7,325,749.00","23,330,546.00","2,374,848.00","6,810,689.00","7,322,885.00",8033760.143,89.42,37.92,34.44,80.23,97.99,457.1,77.85,124.9928571
3-Dec-19,"5,933,913.00","3,126,091.00","7,325,749.00","23,314,546.00","2,374,848.00","6,804,189.00","7,312,485.00",8027403,89.23,37.71,34.35,79.92,97.31,455.09,77.52,124.4471429
2-Dec-19,"5,933,913.00","3,126,091.00","7,325,749.00","23,306,546.00","2,374,848.00","6,798,989.00","7,302,085.00",8024031.571,90.09,38.06,34.8,80.61,97.9,459.92,77.03,125.4871429
29-Nov-19,"5,933,913.00","3,126,091.00","7,325,749.00","23,290,546.00","2,377,848.00","6,796,389.00","7,298,185.00",8021245.857,90.97,38.56,35.27,81.06,99.02,467.21,76.85,126.9914286
28-Nov-19,"5,933,913.00","3,126,091.00","7,325,749.00","23,282,546.00","2,377,848.00","6,788,589.00","7,295,585.00",8018617.286,93.05,38.81,35.49,81.15,99.34,468.89,77.14,127.6957143
27-Nov-19,"5,928,113.00","3,086,091.00","7,325,749.00","23,274,546.00","2,377,848.00","6,785,989.00","7,295,585.00",8010560.143,92.83,38.72,35.4,80.96,99.11,467.79,76.76,127.3671429
26-Nov-19,"5,928,113.00","3,086,091.00","7,245,749.00","23,250,546.00","2,377,848.00","6,784,689.00","7,289,085.00",7994588.714,92.65,38.53,35.26,80.71,98.71,465.31,77,126.8814286
25-Nov-19,"5,922,313.00","3,086,091.00","7,245,749.00","23,242,546.00","2,377,848.00","6,779,489.00","7,287,785.00",7991688.714,92.99,38.56,35.22,80.48,98.81,465.2,76.36,126.8028571
