time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
8-Sep-06,146.85,35.08,--,"114,900,000.00"
11-Sep-06,145.67,34.8,--,"114,300,000.00"
12-Sep-06,145.84,34.84,--,"114,300,000.00"
13-Sep-06,147.48,35.22,--,"114,450,000.00"
14-Sep-06,146.93,35.09,--,"114,000,000.00"
15-Sep-06,147.01,35.11,--,"114,000,000.00"
18-Sep-06,148.33,35.42,--,"114,000,000.00"
19-Sep-06,147.96,35.33,--,"114,000,000.00"
20-Sep-06,149.68,35.74,--,"114,450,000.00"
21-Sep-06,150.54,35.95,--,"114,450,000.00"
22-Sep-06,151.13,36.09,--,"115,050,000.00"
25-Sep-06,151.03,36.06,--,"115,050,000.00"
26-Sep-06,148.16,35.38,--,"115,050,000.00"
27-Sep-06,150.66,35.97,--,"115,050,000.00"
28-Sep-06,151.68,36.22,--,"115,350,000.00"
29-Sep-06,152.17,36.32,--,"115,350,000.00"
2-Oct-06,152.17,36.27,--,"115,350,000.00"
3-Oct-06,152.96,36.52,--,"115,350,000.00"
4-Oct-06,152.59,36.43,--,"116,250,000.00"
5-Oct-06,153.64,36.69,--,"116,250,000.00"
6-Oct-06,153.8,36.72,--,"116,700,000.00"
9-Oct-06,151.88,36.26,--,"116,850,000.00"
10-Oct-06,153.72,36.69,--,"116,850,000.00"
11-Oct-06,154.63,36.92,--,"116,850,000.00"
12-Oct-06,154.44,36.87,--,"117,900,000.00"
13-Oct-06,154.98,36.99,--,"117,900,000.00"
16-Oct-06,155.2,37.06,--,"118,650,000.00"
17-Oct-06,155.84,37.2,--,"118,650,000.00"
18-Oct-06,156.67,37.39,--,"120,300,000.00"
19-Oct-06,155.31,37.06,--,"120,900,000.00"
20-Oct-06,156.39,37.34,--,"120,900,000.00"
23-Oct-06,155.2,37.09,--,"120,900,000.00"
24-Oct-06,156.36,37.33,--,"121,800,000.00"
25-Oct-06,155.97,37.23,--,"121,800,000.00"
26-Oct-06,156.81,37.44,--,"123,000,000.00"
27-Oct-06,153.61,36.75,--,"123,000,000.00"
30-Oct-06,153.61,36.72,--,"125,100,000.00"
31-Oct-06,153.65,36.68,--,"125,250,000.00"
1-Nov-06,154.58,36.93,--,"125,250,000.00"
2-Nov-06,156.37,37.35,--,"125,250,000.00"
3-Nov-06,156.92,37.48,--,"125,250,000.00"
6-Nov-06,158.37,37.83,--,"125,250,000.00"
7-Nov-06,157.5,37.62,--,"125,550,000.00"
8-Nov-06,158.76,37.93,--,"125,850,000.00"
9-Nov-06,162.72,38.86,--,"126,450,000.00"
10-Nov-06,162.61,38.84,--,"127,050,000.00"
13-Nov-06,165.66,39.56,--,"127,050,000.00"
14-Nov-06,165.65,39.56,--,"127,650,000.00"
15-Nov-06,168.29,40.18,--,"128,850,000.00"
16-Nov-06,169.41,40.46,--,"129,450,000.00"
17-Nov-06,169.65,40.51,--,"131,100,000.00"
20-Nov-06,168.75,40.3,--,"131,700,000.00"
21-Nov-06,168.51,40.24,--,"131,700,000.00"
22-Nov-06,171.62,40.98,--,"131,700,000.00"
23-Nov-06,171.62,41,--,"131,700,000.00"
24-Nov-06,171.63,41,--,"133,350,000.00"
27-Nov-06,170.5,40.71,--,"133,350,000.00"
28-Nov-06,163.14,38.95,--,"133,500,000.00"
29-Nov-06,166.43,39.73,--,"133,500,000.00"
30-Nov-06,167.74,40.03,--,"133,800,000.00"
1-Dec-06,166.06,39.65,--,"134,100,000.00"
4-Dec-06,167.11,39.89,--,"135,900,000.00"
5-Dec-06,172.18,41.11,--,"135,900,000.00"
6-Dec-06,172.72,41.21,--,"136,650,000.00"
7-Dec-06,171.23,40.88,--,"137,700,000.00"
8-Dec-06,170.41,40.67,--,"138,900,000.00"
11-Dec-06,174.42,41.62,--,"139,200,000.00"
12-Dec-06,174.42,41.63,--,"141,150,000.00"
13-Dec-06,172.28,41.12,--,"143,100,000.00"
14-Dec-06,176.23,42.06,--,"143,850,000.00"
15-Dec-06,178.85,42.69,--,"145,200,000.00"
18-Dec-06,183.41,43.77,--,"146,550,000.00"
19-Dec-06,179.91,42.91,--,"148,350,000.00"
20-Dec-06,183.91,43.87,--,"148,500,000.00"
21-Dec-06,185.33,43.65,--,"150,600,000.00"
22-Dec-06,186.78,43.99,--,"151,050,000.00"
26-Dec-06,186.78,44.07,--,"151,500,000.00"
27-Dec-06,199.64,47.03,--,"151,500,000.00"
28-Dec-06,200.84,47.31,--,"152,250,000.00"
29-Dec-06,199.59,47,--,"153,750,000.00"
3-Jan-07,206.19,48.53,--,"155,400,000.00"
4-Jan-07,200.58,47.23,--,"156,900,000.00"
5-Jan-07,200.37,47.17,--,"157,050,000.00"
8-Jan-07,196.69,46.3,--,"158,400,000.00"
9-Jan-07,193.75,45.61,--,"158,250,000.00"
10-Jan-07,188.84,44.46,--,"157,350,000.00"
11-Jan-07,184.77,43.5,--,"156,750,000.00"
12-Jan-07,187.64,44.18,--,"155,550,000.00"
16-Jan-07,193.8,45.61,--,"154,500,000.00"
17-Jan-07,191.08,44.98,--,"154,950,000.00"
18-Jan-07,191.79,45.14,--,"154,950,000.00"
19-Jan-07,188.81,44.49,--,"155,400,000.00"
22-Jan-07,192.72,45.44,--,"155,400,000.00"
23-Jan-07,191.58,45.12,--,"155,700,000.00"
24-Jan-07,196.85,46.36,--,"155,700,000.00"
25-Jan-07,195.06,45.95,--,"155,700,000.00"
26-Jan-07,191.56,45.11,--,"156,000,000.00"
29-Jan-07,191.87,45.19,--,"155,700,000.00"
30-Jan-07,193.65,45.61,--,"155,700,000.00"
31-Jan-07,189.88,44.72,--,"155,550,000.00"
1-Feb-07,190.19,44.81,--,"154,050,000.00"
2-Feb-07,191.22,45.03,--,"153,750,000.00"
5-Feb-07,190.61,44.89,--,"153,000,000.00"
6-Feb-07,190.45,44.85,--,"150,150,000.00"
7-Feb-07,193.27,45.5,--,"148,800,000.00"
8-Feb-07,194.66,45.84,--,"148,800,000.00"
9-Feb-07,195.1,45.95,--,"148,350,000.00"
12-Feb-07,196.38,46.25,--,"148,350,000.00"
13-Feb-07,190.8,44.93,--,"148,200,000.00"
14-Feb-07,189.48,44.63,--,"147,750,000.00"
15-Feb-07,191.88,45.19,--,"147,750,000.00"
16-Feb-07,193.21,45.49,--,"147,750,000.00"
20-Feb-07,193.21,45.43,--,"147,750,000.00"
21-Feb-07,193,45.45,--,"147,750,000.00"
22-Feb-07,193.37,45.53,--,"147,750,000.00"
23-Feb-07,191.52,45.11,--,"147,750,000.00"
26-Feb-07,189.56,44.61,--,"147,750,000.00"
27-Feb-07,185.56,43.69,--,"145,950,000.00"
28-Feb-07,180.86,42.58,--,"145,350,000.00"
1-Mar-07,176.38,41.52,--,"142,800,000.00"
2-Mar-07,176.96,41.65,--,"138,450,000.00"
5-Mar-07,170.22,40.08,--,"137,700,000.00"
6-Mar-07,175.64,41.35,--,"136,050,000.00"
7-Mar-07,174.75,41.14,--,"134,850,000.00"
8-Mar-07,179.88,42.36,--,"134,850,000.00"
9-Mar-07,178.68,42.07,--,"134,400,000.00"
12-Mar-07,181.46,42.72,--,"133,650,000.00"
13-Mar-07,179.14,42.17,--,"133,650,000.00"
14-Mar-07,174.2,41.01,--,"129,600,000.00"
15-Mar-07,175.84,41.4,--,"126,900,000.00"
16-Mar-07,174.65,41.12,--,"126,900,000.00"
19-Mar-07,176.5,41.54,--,"126,600,000.00"
20-Mar-07,176.82,41.63,--,"126,300,000.00"
21-Mar-07,178.19,41.95,--,"126,300,000.00"
22-Mar-07,178.61,42.04,--,"126,600,000.00"
23-Mar-07,180.04,42.39,--,"130,200,000.00"
26-Mar-07,179.75,42.31,--,"133,200,000.00"
27-Mar-07,180.14,42.4,--,"133,200,000.00"
28-Mar-07,179.57,42.26,--,"133,200,000.00"
29-Mar-07,182.5,42.95,--,"133,200,000.00"
30-Mar-07,182.51,42.96,--,"133,200,000.00"
2-Apr-07,180.2,42.4,--,"133,200,000.00"
3-Apr-07,182.51,42.95,--,"133,350,000.00"
4-Apr-07,184.99,43.53,--,"133,350,000.00"
5-Apr-07,184.99,43.44,--,"133,350,000.00"
9-Apr-07,184.99,43.58,--,"133,350,000.00"
10-Apr-07,185.03,43.55,--,"133,350,000.00"
11-Apr-07,186.91,43.98,--,"133,350,000.00"
12-Apr-07,186.64,43.92,--,"133,350,000.00"
13-Apr-07,185.99,43.77,--,"133,950,000.00"
16-Apr-07,189.5,44.59,--,"134,100,000.00"
17-Apr-07,189.34,44.55,--,"134,100,000.00"
18-Apr-07,189.68,44.63,--,"134,100,000.00"
19-Apr-07,183.94,43.27,--,"134,100,000.00"
20-Apr-07,185.09,43.55,--,"132,450,000.00"
23-Apr-07,185.77,43.67,--,"133,950,000.00"
24-Apr-07,187.3,44.04,--,"133,950,000.00"
25-Apr-07,184.8,43.44,--,"134,550,000.00"
26-Apr-07,188.02,44.2,--,"134,550,000.00"
27-Apr-07,184.83,43.45,--,"134,550,000.00"
30-Apr-07,182.86,42.99,--,"136,050,000.00"
1-May-07,182.86,43.24,--,"136,050,000.00"
2-May-07,183.71,43.19,--,"136,050,000.00"
3-May-07,186.69,43.88,--,"136,050,000.00"
4-May-07,191.43,45,--,"136,950,000.00"
7-May-07,191.86,45.09,--,"136,950,000.00"
8-May-07,189.82,44.62,--,"136,950,000.00"
9-May-07,190.78,44.83,--,"136,950,000.00"
10-May-07,191.17,44.92,--,"136,950,000.00"
11-May-07,187.73,44.13,--,"136,950,000.00"
14-May-07,196.13,46.09,--,"134,400,000.00"
15-May-07,194.96,45.8,--,"134,550,000.00"
16-May-07,198.1,46.54,--,"133,950,000.00"
17-May-07,199.09,46.76,--,"133,950,000.00"
18-May-07,197.55,46.43,--,"134,700,000.00"
21-May-07,198.28,46.58,--,"134,700,000.00"
22-May-07,197.63,46.43,--,"134,700,000.00"
23-May-07,196.96,46.27,--,"133,050,000.00"
24-May-07,196.96,46.53,--,"132,600,000.00"
25-May-07,194.06,45.6,--,"132,600,000.00"
29-May-07,193.94,45.56,--,"130,650,000.00"
30-May-07,190.23,44.7,--,"129,750,000.00"
31-May-07,194.09,45.59,--,"126,150,000.00"
1-Jun-07,195.01,45.82,--,"125,400,000.00"
4-Jun-07,196.32,46.11,--,"124,950,000.00"
5-Jun-07,197.32,46.34,--,"123,900,000.00"
6-Jun-07,196.44,46.13,--,"121,950,000.00"
7-Jun-07,194.82,45.75,--,"120,000,000.00"
8-Jun-07,192.69,45.25,--,"118,500,000.00"
11-Jun-07,194.95,45.77,--,"117,000,000.00"
12-Jun-07,195.2,45.82,--,"115,950,000.00"
13-Jun-07,195.53,45.93,--,"115,950,000.00"
14-Jun-07,201.2,47.23,--,"115,650,000.00"
15-Jun-07,203.59,47.8,--,"113,850,000.00"
18-Jun-07,211.77,49.71,--,"113,850,000.00"
19-Jun-07,211.77,49.54,--,"114,300,000.00"
20-Jun-07,211.98,49.76,--,"114,300,000.00"
21-Jun-07,216.51,50.81,--,"115,800,000.00"
22-Jun-07,217.65,51.07,--,"117,000,000.00"
25-Jun-07,215.49,50.57,--,"117,000,000.00"
26-Jun-07,213.53,50.11,--,"117,000,000.00"
27-Jun-07,215.66,50.59,--,"116,700,000.00"
28-Jun-07,216.1,50.7,--,"116,700,000.00"
29-Jun-07,214.2,50.25,--,"116,400,000.00"
2-Jul-07,214.2,49.7,--,"116,400,000.00"
3-Jul-07,219.92,51.6,--,"116,400,000.00"
5-Jul-07,220.9,51.8,--,"118,650,000.00"
6-Jul-07,222.83,52.26,--,"119,550,000.00"
9-Jul-07,227.63,53.39,--,"120,300,000.00"
10-Jul-07,229.82,53.89,--,"121,050,000.00"
11-Jul-07,226.12,53.03,--,"124,350,000.00"
12-Jul-07,227.52,53.34,--,"125,100,000.00"
13-Jul-07,229.24,53.75,--,"125,100,000.00"
16-Jul-07,226.05,53,--,"126,750,000.00"
17-Jul-07,226.44,53.08,--,"128,250,000.00"
18-Jul-07,220.98,51.81,--,"129,750,000.00"
19-Jul-07,221.78,52,--,"129,750,000.00"
20-Jul-07,226.02,52.99,--,"129,750,000.00"
23-Jul-07,227.29,53.37,--,"130,650,000.00"
24-Jul-07,228.75,53.74,--,"130,650,000.00"
25-Jul-07,227.51,53.44,--,"130,800,000.00"
26-Jul-07,227.59,53.52,--,"130,950,000.00"
27-Jul-07,225.24,52.99,--,"130,800,000.00"
30-Jul-07,228.77,53.84,--,"130,650,000.00"
31-Jul-07,232.52,54.85,--,"125,850,000.00"
1-Aug-07,224.76,53.11,--,"124,500,000.00"
2-Aug-07,221.65,52.26,--,"124,350,000.00"
3-Aug-07,223.06,52.57,--,"124,350,000.00"
6-Aug-07,214.47,50.58,--,"124,500,000.00"
7-Aug-07,213.1,50.26,--,"124,500,000.00"
8-Aug-07,219.32,51.76,--,"126,150,000.00"
9-Aug-07,221.96,52.44,--,"123,300,000.00"
10-Aug-07,217.04,51.19,--,"125,100,000.00"
13-Aug-07,218.54,51.53,--,"124,350,000.00"
14-Aug-07,221.12,52.12,--,"125,250,000.00"
15-Aug-07,217.42,51.22,--,"125,250,000.00"
16-Aug-07,217.51,51.15,--,"125,250,000.00"
17-Aug-07,211.17,49.58,--,"124,950,000.00"
20-Aug-07,225.35,52.98,--,"124,950,000.00"
21-Aug-07,230.36,54.24,--,"124,950,000.00"
22-Aug-07,237.41,55.88,--,"124,950,000.00"
23-Aug-07,239.85,56.45,--,"123,750,000.00"
24-Aug-07,239.86,56.58,--,"123,750,000.00"
27-Aug-07,250.94,59.14,--,"123,750,000.00"
28-Aug-07,251.01,59.18,--,"123,900,000.00"
29-Aug-07,247.88,58.47,--,"126,600,000.00"
30-Aug-07,251.64,59.42,--,"126,450,000.00"
31-Aug-07,259.51,61.29,--,"126,600,000.00"
4-Sep-07,255.92,60.54,--,"126,900,000.00"
5-Sep-07,256.27,60.68,--,"126,150,000.00"
6-Sep-07,255.88,60.62,--,"128,700,000.00"
7-Sep-07,255.75,60.56,--,"128,700,000.00"
10-Sep-07,255.97,60.8,--,"128,700,000.00"
11-Sep-07,252.8,60.09,--,"128,700,000.00"
12-Sep-07,252.37,60.13,--,"127,200,000.00"
13-Sep-07,253.05,60.3,--,"127,350,000.00"
14-Sep-07,257.52,61.35,--,"127,350,000.00"
17-Sep-07,257.66,61.5,--,"127,500,000.00"
18-Sep-07,259.11,61.93,--,"128,850,000.00"
19-Sep-07,262.89,63.01,--,"129,300,000.00"
20-Sep-07,263.92,63.38,--,"130,650,000.00"
21-Sep-07,265.55,63.96,--,"132,600,000.00"
24-Sep-07,276.92,66.66,--,"132,600,000.00"
25-Sep-07,276.81,66.51,--,"133,650,000.00"
26-Sep-07,276.81,65.97,--,"133,650,000.00"
27-Sep-07,281.98,67.68,--,"133,650,000.00"
28-Sep-07,285.29,68.39,--,"129,900,000.00"
1-Oct-07,285.29,67.97,--,"130,650,000.00"
2-Oct-07,300.7,72.23,--,"130,650,000.00"
3-Oct-07,288.75,69.35,--,"130,650,000.00"
4-Oct-07,279.73,67,--,"131,100,000.00"
5-Oct-07,288.63,69.19,--,"130,800,000.00"
8-Oct-07,288.02,68.88,--,"130,800,000.00"
9-Oct-07,291.95,69.86,--,"130,950,000.00"
10-Oct-07,298.1,71.24,--,"130,950,000.00"
11-Oct-07,309.24,73.87,--,"130,950,000.00"
12-Oct-07,307.55,73.51,--,"130,950,000.00"
15-Oct-07,319.28,76.31,--,"129,300,000.00"
16-Oct-07,321.18,76.86,--,"129,300,000.00"
17-Oct-07,320.49,76.67,--,"128,100,000.00"
18-Oct-07,321.75,76.98,--,"128,100,000.00"
19-Oct-07,321.75,77.26,--,"128,100,000.00"
22-Oct-07,313.15,74.99,--,"128,100,000.00"
23-Oct-07,320.44,76.65,--,"128,100,000.00"
24-Oct-07,317.28,75.78,--,"128,100,000.00"
25-Oct-07,315.88,75.44,--,"129,000,000.00"
26-Oct-07,314.61,75.23,--,"129,000,000.00"
29-Oct-07,324.19,77.41,--,"129,000,000.00"
30-Oct-07,328.15,78.38,--,"129,000,000.00"
31-Oct-07,320.85,76.63,--,"129,000,000.00"
1-Nov-07,325.29,77.68,--,"128,250,000.00"
2-Nov-07,315.39,75.42,--,"128,700,000.00"
5-Nov-07,294.89,70.55,--,"128,700,000.00"
6-Nov-07,295.24,70.6,--,"128,700,000.00"
7-Nov-07,293.47,70.15,--,"128,700,000.00"
8-Nov-07,283.01,67.67,--,"128,700,000.00"
9-Nov-07,286.96,68.36,--,"128,700,000.00"
12-Nov-07,281.43,66.94,--,"128,400,000.00"
13-Nov-07,277.18,65.82,--,"126,750,000.00"
14-Nov-07,292.77,69.58,--,"124,500,000.00"
15-Nov-07,291.07,69.28,--,"123,150,000.00"
16-Nov-07,279.69,66.61,--,"123,150,000.00"
19-Nov-07,278.25,66.25,--,"123,450,000.00"
20-Nov-07,283.01,67.36,--,"123,450,000.00"
21-Nov-07,274.9,65.47,--,"123,450,000.00"
23-Nov-07,271.63,64.59,--,"120,750,000.00"
26-Nov-07,282.75,67.37,--,"118,500,000.00"
27-Nov-07,278.87,66.47,--,"118,650,000.00"
28-Nov-07,278.99,66.39,--,"116,700,000.00"
29-Nov-07,291.33,69.4,--,"116,700,000.00"
30-Nov-07,293.59,69.95,--,"116,850,000.00"
3-Dec-07,292,69.69,--,"116,850,000.00"
4-Dec-07,296.34,70.73,--,"119,850,000.00"
5-Dec-07,304.5,72.68,--,"119,850,000.00"
6-Dec-07,306.45,73.12,--,"119,850,000.00"
7-Dec-07,299.88,71.52,--,"122,100,000.00"
10-Dec-07,292.95,69.87,--,"124,200,000.00"
11-Dec-07,297.94,71.06,--,"124,200,000.00"
12-Dec-07,289.64,69.08,--,"124,200,000.00"
13-Dec-07,282.63,67.44,--,"125,700,000.00"
14-Dec-07,281.32,67.14,--,"125,700,000.00"
17-Dec-07,273.29,65.23,--,"124,650,000.00"
18-Dec-07,273.06,65.08,--,"124,650,000.00"
19-Dec-07,277.76,66.2,--,"124,350,000.00"
20-Dec-07,278.41,66.33,--,"124,350,000.00"
21-Dec-07,280,66.8,--,"125,700,000.00"
24-Dec-07,286.08,67.6,--,"123,300,000.00"
26-Dec-07,286.08,67.4,--,"123,300,000.00"
27-Dec-07,282.9,66.9,78.28,"123,300,000.00"
28-Dec-07,277.27,65.5,--,"123,300,000.00"
31-Dec-07,279.47,66.16,--,"123,000,000.00"
2-Jan-08,275.79,65.29,--,"123,000,000.00"
3-Jan-08,265.99,63.15,--,"121,500,000.00"
4-Jan-08,276.15,65.67,--,"120,450,000.00"
7-Jan-08,272.59,64.7,--,"120,450,000.00"
8-Jan-08,270.55,64.16,--,"118,350,000.00"
9-Jan-08,278.44,65.95,--,"118,350,000.00"
10-Jan-08,275.93,65.38,--,"115,800,000.00"
11-Jan-08,271.74,64.35,--,"117,000,000.00"
14-Jan-08,263.69,62.53,--,"116,550,000.00"
15-Jan-08,257.2,61.09,--,"118,500,000.00"
16-Jan-08,244.96,58.1,--,"120,000,000.00"
17-Jan-08,251.01,59.42,--,"121,950,000.00"
18-Jan-08,254.5,60.02,--,"122,550,000.00"
22-Jan-08,211.74,49.99,--,"114,000,000.00"
23-Jan-08,238.48,56.34,--,"115,500,000.00"
24-Jan-08,229.39,54.18,--,"117,000,000.00"
25-Jan-08,246.45,58.16,--,"117,300,000.00"
28-Jan-08,233.95,55.24,--,"118,200,000.00"
29-Jan-08,234.58,55.35,--,"118,200,000.00"
30-Jan-08,224.72,53.01,--,"118,200,000.00"
31-Jan-08,220.11,51.85,--,"118,200,000.00"
1-Feb-08,230.87,54.3,--,"117,000,000.00"
4-Feb-08,241.37,56.72,--,"121,200,000.00"
5-Feb-08,243.93,57.31,--,"121,200,000.00"
6-Feb-08,228.26,53.61,--,"121,050,000.00"
7-Feb-08,228.26,53.83,--,"121,800,000.00"
8-Feb-08,228.26,53.61,--,"121,800,000.00"
11-Feb-08,217.28,51.05,--,"121,800,000.00"
12-Feb-08,219.53,51.56,--,"122,400,000.00"
13-Feb-08,225.95,53.01,--,"122,400,000.00"
14-Feb-08,233.92,54.77,--,"122,700,000.00"
15-Feb-08,237.42,55.54,--,"125,100,000.00"
19-Feb-08,234.97,54.99,--,"122,250,000.00"
20-Feb-08,229.73,53.84,--,"121,200,000.00"
21-Feb-08,228.96,53.68,--,"120,000,000.00"
22-Feb-08,225,52.75,--,"120,000,000.00"
25-Feb-08,221.63,52,--,"121,500,000.00"
26-Feb-08,223.56,52.44,--,"121,500,000.00"
27-Feb-08,230.52,54.05,--,"121,500,000.00"
28-Feb-08,229.85,53.9,--,"121,500,000.00"
29-Feb-08,231.09,54.16,--,"121,500,000.00"
3-Mar-08,221.62,51.93,--,"119,100,000.00"
4-Mar-08,216.02,50.65,--,"119,550,000.00"
5-Mar-08,214.84,50.33,--,"119,550,000.00"
6-Mar-08,218.59,51.22,--,"116,550,000.00"
7-Mar-08,211.87,49.65,--,"115,050,000.00"
10-Mar-08,214.73,50.31,--,"114,750,000.00"
11-Mar-08,214.21,50.23,--,"114,150,000.00"
12-Mar-08,216.79,50.86,--,"114,000,000.00"
13-Mar-08,202.05,47.39,--,"114,000,000.00"
14-Mar-08,200.58,47.07,--,"111,900,000.00"
17-Mar-08,191.31,44.93,--,"112,650,000.00"
18-Mar-08,190.68,44.72,--,"111,150,000.00"
19-Mar-08,197.63,46.36,--,"111,150,000.00"
20-Mar-08,193.13,45.21,--,"112,050,000.00"
24-Mar-08,193.13,44.68,--,"112,050,000.00"
25-Mar-08,204.93,47.93,--,"113,550,000.00"
26-Mar-08,205.65,48.08,--,"115,950,000.00"
27-Mar-08,205.36,48.04,--,"118,950,000.00"
28-Mar-08,214.52,50.23,--,"119,250,000.00"
31-Mar-08,210.26,49.2,--,"123,450,000.00"
1-Apr-08,215.26,50.32,--,"123,450,000.00"
2-Apr-08,222.34,51.99,--,"123,900,000.00"
3-Apr-08,226.51,52.98,--,"127,050,000.00"
4-Apr-08,226.51,52.65,--,"125,250,000.00"
7-Apr-08,228.58,53.49,--,"125,250,000.00"
8-Apr-08,224.34,52.52,--,"126,750,000.00"
9-Apr-08,218.96,51.29,--,"126,750,000.00"
10-Apr-08,220.55,51.66,--,"126,750,000.00"
11-Apr-08,227.06,53.2,--,"126,750,000.00"
14-Apr-08,218.02,51.1,--,"126,900,000.00"
15-Apr-08,218.58,51.24,--,"126,900,000.00"
16-Apr-08,215.1,50.43,--,"123,600,000.00"
17-Apr-08,220.93,51.79,--,"123,600,000.00"
18-Apr-08,220.86,51.81,--,"126,000,000.00"
21-Apr-08,222.46,52.19,--,"126,000,000.00"
22-Apr-08,226.65,53.19,--,"126,300,000.00"
23-Apr-08,231.49,54.27,--,"127,050,000.00"
24-Apr-08,241.35,56.55,--,"131,100,000.00"
25-Apr-08,239.11,56.04,--,"134,250,000.00"
28-Apr-08,238.35,55.88,--,"134,250,000.00"
29-Apr-08,242.03,56.7,--,"135,000,000.00"
30-Apr-08,237.91,55.7,--,"136,500,000.00"
1-May-08,237.91,56.28,--,"138,150,000.00"
2-May-08,245.11,57.37,--,"141,150,000.00"
5-May-08,242.75,56.8,--,"143,100,000.00"
6-May-08,242.74,56.84,--,"144,150,000.00"
7-May-08,235.68,55.18,--,"146,100,000.00"
8-May-08,233.01,54.57,--,"147,750,000.00"
9-May-08,230.5,53.97,--,"147,750,000.00"
12-May-08,230.5,53.72,--,"148,200,000.00"
13-May-08,234.88,55.01,--,"148,200,000.00"
14-May-08,236.44,55.38,--,"147,900,000.00"
15-May-08,235.76,55.24,--,"148,200,000.00"
16-May-08,235.88,55.22,--,"148,350,000.00"
19-May-08,237.69,55.64,--,"148,500,000.00"
20-May-08,230.76,54.05,--,"141,600,000.00"
21-May-08,232.7,54.48,--,"141,600,000.00"
22-May-08,229.77,53.78,--,"141,300,000.00"
23-May-08,226.35,52.96,--,"140,550,000.00"
27-May-08,221.37,51.8,--,"138,450,000.00"
28-May-08,220.49,51.56,--,"138,300,000.00"
29-May-08,223.39,52.25,--,"138,300,000.00"
30-May-08,226.56,52.97,--,"133,950,000.00"
2-Jun-08,230.93,53.96,--,"138,600,000.00"
3-Jun-08,222.98,52.14,--,"138,600,000.00"
4-Jun-08,217.28,50.79,--,"137,850,000.00"
5-Jun-08,218.72,51.15,--,"137,850,000.00"
6-Jun-08,219.79,51.38,--,"137,700,000.00"
9-Jun-08,219.79,51.83,--,"137,850,000.00"
10-Jun-08,211.84,49.58,--,"135,750,000.00"
11-Jun-08,210.88,49.34,--,"130,650,000.00"
12-Jun-08,211.66,49.5,--,"128,700,000.00"
13-Jun-08,205.82,48.17,--,"125,550,000.00"
16-Jun-08,211.01,49.39,--,"126,000,000.00"
17-Jun-08,211.39,49.46,--,"125,250,000.00"
18-Jun-08,214.99,50.29,--,"123,750,000.00"
19-Jun-08,207.68,48.59,--,"122,400,000.00"
20-Jun-08,204.82,47.95,--,"122,400,000.00"
23-Jun-08,204.51,47.27,--,"122,400,000.00"
24-Jun-08,199.91,46.24,58.8,"121,050,000.00"
25-Jun-08,203.38,47.02,--,"121,050,000.00"
26-Jun-08,200.78,46.43,--,"121,050,000.00"
27-Jun-08,195.95,45.33,--,"121,200,000.00"
30-Jun-08,197.93,45.79,--,"120,900,000.00"
1-Jul-08,197.93,46.08,--,"120,900,000.00"
2-Jul-08,193.66,44.81,--,"120,900,000.00"
3-Jul-08,187.24,43.34,--,"120,750,000.00"
7-Jul-08,196.85,45.52,--,"120,750,000.00"
8-Jul-08,190.04,43.97,--,"120,750,000.00"
9-Jul-08,196.91,45.55,--,"120,750,000.00"
10-Jul-08,197.95,45.77,--,"121,200,000.00"
11-Jul-08,200.7,46.4,--,"121,200,000.00"
14-Jul-08,199.44,46.11,--,"121,200,000.00"
15-Jul-08,188.73,43.66,--,"121,950,000.00"
16-Jul-08,190.58,44.06,--,"120,150,000.00"
17-Jul-08,194.74,45.01,--,"121,650,000.00"
18-Jul-08,196.98,45.53,--,"124,950,000.00"
21-Jul-08,201.54,46.58,--,"127,050,000.00"
22-Jul-08,201.46,46.57,--,"129,150,000.00"
23-Jul-08,209.7,48.46,--,"131,250,000.00"
24-Jul-08,208.85,48.26,--,"136,350,000.00"
25-Jul-08,204.29,47.21,--,"137,700,000.00"
28-Jul-08,203.66,47.04,--,"139,800,000.00"
29-Jul-08,200.5,46.31,--,"139,950,000.00"
30-Jul-08,207.31,47.89,--,"139,950,000.00"
31-Jul-08,209.28,48.35,--,"143,250,000.00"
1-Aug-08,211.78,48.94,--,"146,850,000.00"
4-Aug-08,207.88,48.05,--,"147,000,000.00"
5-Aug-08,205.28,47.47,--,"147,000,000.00"
6-Aug-08,207.01,47.86,--,"147,750,000.00"
7-Aug-08,207.8,48.05,--,"147,750,000.00"
8-Aug-08,208.45,48.18,--,"148,050,000.00"
11-Aug-08,207.2,47.93,--,"148,050,000.00"
12-Aug-08,206.59,47.78,--,"148,200,000.00"
13-Aug-08,204.42,47.27,--,"148,200,000.00"
14-Aug-08,205.68,47.55,--,"148,200,000.00"
15-Aug-08,205.81,47.58,--,"148,350,000.00"
18-Aug-08,201.46,46.58,--,"148,350,000.00"
19-Aug-08,197.53,45.68,--,"148,350,000.00"
20-Aug-08,204.14,47.2,--,"148,350,000.00"
21-Aug-08,197.36,45.63,--,"147,300,000.00"
22-Aug-08,199.62,46.14,--,"148,800,000.00"
25-Aug-08,208,48.08,--,"148,800,000.00"
26-Aug-08,210.97,48.75,--,"148,800,000.00"
27-Aug-08,216.82,50.09,--,"148,800,000.00"
28-Aug-08,208.79,48.25,--,"148,800,000.00"
29-Aug-08,211.69,48.93,--,"148,800,000.00"
2-Sep-08,214.64,49.58,--,"148,800,000.00"
3-Sep-08,208.71,48.21,--,"148,200,000.00"
4-Sep-08,205.62,47.5,--,"148,200,000.00"
