time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
2-Apr-20,27.99,22.81,72.88,99.8,417.79,128.254,"3,169,943.00","606,431.00","23,104,501.00","6,771,566.00","7,133,709.00","8,157,230.00"
3-Apr-20,27.54,22.41,72.32,99.35,414.15,127.154,"3,209,943.00","606,431.00","23,104,501.00","6,779,366.00","7,125,909.00","8,165,230.00"
6-Apr-20,29.25,23.35,75.73,103.03,437.19,133.71,"3,209,943.00","606,431.00","23,064,501.00","6,776,766.00","7,093,701.00","8,150,268.40"
7-Apr-20,29.24,23.51,74.19,100.1,430.26,131.46,"3,209,943.00","606,431.00","23,064,501.00","6,776,766.00","7,050,801.00","8,141,688.40"
8-Apr-20,29.97,23.28,75.35,103.02,442.7,134.864,"3,249,943.00","606,431.00","23,064,501.00","6,783,266.00","7,041,701.00","8,149,168.40"
9-Apr-20,30.45,23.98,74.89,102.16,442.35,134.766,"3,249,943.00","606,431.00","23,040,501.00","6,784,566.00","7,041,701.00","8,144,628.40"
14-Apr-20,30.75,24.59,75.81,102.74,443.45,135.468,"3,249,943.00","606,431.00","23,000,501.00","6,788,466.00","7,031,301.00","8,135,328.40"
15-Apr-20,30.05,24.49,75.3,103.27,439.87,134.596,"3,249,943.00","606,431.00","23,000,501.00","6,802,766.00","7,024,801.00","8,136,888.40"
16-Apr-20,30.16,24.14,76.13,105.74,443.68,135.97,"3,249,943.00","606,431.00","22,984,501.00","6,807,966.00","7,019,601.00","8,133,688.40"
17-Apr-20,30.9,24.35,77.08,107.09,451.95,138.274,"3,249,943.00","606,431.00","22,960,501.00","6,810,566.00","7,006,601.00","8,126,808.40"
20-Apr-20,30.44,23.9,75.76,105.96,442,135.612,"3,249,943.00","606,431.00","22,960,501.00","6,848,266.00","6,993,601.00","8,131,748.40"
21-Apr-20,29.75,23.34,74.85,105.01,435.05,133.6,"3,249,943.00","606,431.00","22,960,501.00","6,850,866.00","6,993,601.00","8,132,268.40"
22-Apr-20,30.31,23.28,76.17,106.22,443.52,135.9,"3,249,943.00","606,431.00","22,960,501.00","6,863,866.00","6,993,601.00","8,134,868.40"
23-Apr-20,30.27,23.36,75.17,105.2,437.78,134.356,"3,249,943.00","606,431.00","22,960,501.00","6,872,966.00","6,993,601.00","8,136,688.40"
24-Apr-20,30.65,23.55,76.25,107.1,445.08,136.526,"3,249,943.00","606,431.00","22,960,501.00","6,872,966.00","6,993,601.00","8,136,688.40"
27-Apr-20,31.05,23.94,75.92,106.84,445.76,136.702,"3,249,943.00","606,431.00","22,960,501.00","6,876,866.00","6,989,701.00","8,136,688.40"
28-Apr-20,31.07,23.88,75.1,104.83,441.73,135.322,"3,249,943.00","606,431.00","22,960,501.00","6,883,366.00","6,989,701.00","8,137,988.40"
29-Apr-20,31.8,24.2,76.37,104.33,449.93,137.326,"3,249,943.00","606,431.00","22,960,501.00","6,883,366.00","6,989,701.00","8,137,988.40"
30-Apr-20,31.31,24.74,75.78,103.55,444.61,135.998,"3,249,943.00","606,431.00","22,960,501.00","6,896,366.00","6,989,701.00","8,140,588.40"
1-May-20,30.51,23.48,75,103.06,439.58,134.326,"3,249,943.00","606,431.00","22,960,501.00","6,921,066.00","6,979,301.00","8,143,448.40"
4-May-20,30.63,23.74,75.8,103.92,443.69,135.556,"3,249,943.00","606,431.00","22,960,501.00","6,952,266.00","6,979,301.00","8,149,688.40"
5-May-20,30.83,24.15,75.9,105.17,445.45,136.3,"3,249,943.00","646,431.00","22,960,501.00","6,952,266.00","6,974,101.00","8,156,648.40"
6-May-20,30.64,24.18,75.83,104.71,443.48,135.768,"3,249,943.00","646,431.00","22,960,501.00","6,952,266.00","6,974,101.00","8,156,648.40"
7-May-20,31.07,24.15,76.07,104.47,447.24,136.6,"3,249,943.00","646,431.00","22,928,501.00","6,865,166.00","6,974,101.00","8,132,828.40"
8-May-20,31.54,24.54,76.22,103.59,448.56,136.89,"3,249,943.00","646,431.00","22,928,501.00","6,840,466.00","6,968,901.00","8,126,848.40"
11-May-20,31.58,24.85,77.18,105.84,452.28,138.346,"3,249,943.00","646,431.00","22,928,501.00","6,843,066.00","6,968,901.00","8,127,368.40"
12-May-20,30.97,24.56,75.47,104.11,440.9,135.202,"3,249,943.00","646,431.00","22,928,501.00","6,843,066.00","6,974,101.00","8,128,408.40"
13-May-20,30.52,24.62,75,104.39,436.35,134.176,"3,249,943.00","646,431.00","22,928,501.00","6,843,066.00","6,974,101.00","8,128,408.40"
14-May-20,30.64,24.19,75.86,105.64,445.07,136.28,"3,249,943.00","646,431.00","22,928,501.00","6,844,366.00","6,974,101.00","8,128,668.40"
15-May-20,30.78,24.72,76.13,106.28,447.63,137.108,"3,249,943.00","646,431.00","22,928,501.00","6,845,666.00","6,974,101.00","8,128,928.40"
18-May-20,31.83,25.21,77.13,106.26,455.36,139.158,"3,249,943.00","646,431.00","22,928,501.00","6,863,866.00","6,974,101.00","8,132,568.40"
19-May-20,31.46,25.6,75.67,104.05,445.94,136.544,"3,249,943.00","646,431.00","22,944,501.00","6,872,966.00","6,968,901.00","8,136,548.40"
20-May-20,31.99,25.79,76.57,104.09,451.48,137.984,"3,249,943.00","646,431.00","22,944,501.00","6,878,166.00","6,968,901.00","8,137,588.40"
21-May-20,31.79,25.67,76.22,103.56,450.23,137.494,"3,249,943.00","646,431.00","22,944,501.00","6,880,766.00","6,968,901.00","8,138,108.40"
22-May-20,31.83,25.45,76.54,104.58,454.25,138.53,"3,249,943.00","646,431.00","22,944,501.00","6,892,466.00","6,968,901.00","8,140,448.40"
25-May-20,31.85,25.94,76.31,104.26,452.86,138.244,"3,249,943.00","646,431.00","22,944,501.00","6,896,366.00","6,968,901.00","8,141,228.40"
26-May-20,32.37,26.62,75.85,102.52,451.12,137.696,"3,249,943.00","646,431.00","22,944,501.00","6,901,566.00","6,968,901.00","8,142,268.40"
27-May-20,32.88,26.31,77.62,104,462.81,140.724,"3,249,943.00","646,431.00","22,944,501.00","6,913,266.00","6,968,901.00","8,144,608.40"
28-May-20,32.81,26.59,76.68,104.39,456.29,139.352,"3,249,943.00","686,431.00","22,944,501.00","6,927,566.00","6,968,901.00","8,155,468.40"
29-May-20,32.79,26.43,77.15,105.75,459.61,140.346,"3,249,943.00","686,431.00","22,944,501.00","6,928,866.00","6,971,501.00","8,156,248.40"
1-Jun-20,33.11,26.76,75.97,103.17,451.83,138.168,"3,249,943.00","686,431.00","22,944,501.00","6,928,866.00","6,971,501.00","8,156,248.40"
2-Jun-20,33.39,26.85,75.39,101.81,448.58,137.204,"3,249,943.00","686,431.00","22,960,501.00","6,931,466.00","6,974,101.00","8,160,488.40"
3-Jun-20,33.95,27.04,76.17,101.21,451.86,138.046,"3,249,943.00","686,431.00","22,960,501.00","6,941,866.00","6,975,401.00","8,162,828.40"
4-Jun-20,33.81,27.16,75.26,99.76,447.44,136.686,"3,289,943.00","686,431.00","22,976,501.00","6,948,366.00","6,975,401.00","8,175,328.40"
5-Jun-20,34.62,27.06,76.86,100.92,458.83,139.658,"3,289,943.00","686,431.00","22,976,501.00","6,954,866.00","7,013,101.00","8,184,168.40"
9-Jun-20,34.61,27.49,77.66,100.72,461.55,140.406,"3,289,943.00","686,431.00","22,984,501.00","6,976,966.00","7,013,101.00","8,190,188.40"
10-Jun-20,34.34,27.7,77.79,100.77,457.78,139.676,"3,289,943.00","686,431.00","23,008,501.00","6,976,966.00","7,013,101.00","8,194,988.40"
11-Jun-20,32.41,27.14,74.61,96.98,436.88,133.604,"3,289,943.00","686,431.00","23,016,501.00","6,976,966.00","7,013,101.00","8,196,588.40"
12-Jun-20,33,26.5,76.05,98.48,446.28,136.062,"3,289,943.00","686,431.00","23,024,501.00","6,979,566.00","7,013,101.00","8,198,708.40"
15-Jun-20,33.23,25.86,76.17,98.69,449.06,136.602,"3,289,943.00","686,431.00","23,024,501.00","7,030,266.00","7,013,101.00","8,208,848.40"
16-Jun-20,33.82,26.84,77.63,100.95,458.46,139.54,"3,289,943.00","726,431.00","23,016,501.00","7,038,066.00","7,013,101.00","8,216,808.40"
17-Jun-20,33.68,27.03,76.97,100.41,451.75,137.968,"3,289,943.00","726,431.00","23,016,501.00","7,040,666.00","7,013,101.00","8,217,328.40"
18-Jun-20,33.65,26.72,77.4,100.73,455.48,138.796,"3,289,943.00","726,431.00","23,016,501.00","7,041,966.00","7,013,101.00","8,217,588.40"
19-Jun-20,33.47,26.81,77.07,101.57,452.82,138.348,"3,289,943.00","726,431.00","23,016,501.00","7,044,566.00","7,013,101.00","8,218,108.40"
22-Jun-20,33.72,26.94,77.5,101.14,453.87,138.634,"3,289,943.00","726,431.00","23,016,501.00","7,044,566.00","7,013,101.00","8,218,108.40"
23-Jun-20,33.78,26.98,77.38,100.66,451.41,138.042,"3,289,943.00","726,431.00","23,016,501.00","7,045,866.00","7,013,101.00","8,218,368.40"
24-Jun-20,33,27.14,76.32,99.07,444.06,135.918,"3,289,943.00","726,431.00","23,016,501.00","7,054,966.00","7,013,101.00","8,220,188.40"
25-Jun-20,33.43,26.43,77.67,100.6,451.17,137.86,"3,289,943.00","726,431.00","23,016,501.00","7,064,066.00","7,013,101.00","8,222,008.40"
26-Jun-20,32.75,26.79,75.96,99.6,441.31,135.282,"3,289,943.00","726,431.00","23,024,501.00","7,064,066.00","7,013,101.00","8,223,608.40"
29-Jun-20,33.24,26.37,76.79,99.96,447.41,136.754,"3,289,943.00","726,431.00","23,024,501.00","7,065,366.00","7,013,101.00","8,223,868.40"
30-Jun-20,33.47,26.72,77.29,100.55,451.23,137.852,"3,289,943.00","726,431.00","23,024,501.00","7,078,366.00","7,013,101.00","8,226,468.40"
1-Jul-20,33.58,26.68,76.54,99.65,450.18,137.326,"3,295,261.00","728,022.00","23,048,188.00","7,112,367.00","7,015,248.00","8,239,817.20"
2-Jul-20,33.83,27.09,77.25,100.51,453.36,138.408,"3,295,261.00","728,022.00","23,048,188.00","7,082,467.00","7,008,748.00","8,232,537.20"
3-Jul-20,33.82,27.18,76.93,100.09,451.5,137.904,"3,295,261.00","728,022.00","23,056,188.00","7,082,467.00","7,008,748.00","8,234,137.20"
6-Jul-20,34.27,27.1,77.93,100.42,455.28,139,"3,298,530.00","726,911.00","23,057,798.00","7,080,815.00","7,007,839.00","8,234,378.60"
7-Jul-20,33.86,27.23,77.21,99.75,451.75,137.96,"3,298,530.00","726,911.00","23,049,798.00","7,086,015.00","7,002,639.00","8,232,778.60"
8-Jul-20,34.09,26.82,78.15,99.91,455.25,138.844,"3,298,530.00","726,911.00","23,049,798.00","7,089,915.00","7,002,639.00","8,233,558.60"
9-Jul-20,33.8,27,77.84,99.23,453.27,138.228,"3,298,530.00","726,911.00","23,049,798.00","7,095,115.00","7,002,639.00","8,234,598.60"
10-Jul-20,34.14,26.85,78.65,99.28,458,139.384,"3,298,530.00","726,911.00","23,049,798.00","7,101,615.00","6,997,439.00","8,234,858.60"
13-Jul-20,33.87,27.01,77.66,98.99,451.92,137.89,"3,298,530.00","726,911.00","23,049,798.00","7,108,115.00","6,997,439.00","8,236,158.60"
14-Jul-20,34.32,26.88,78.93,100.91,459.32,140.072,"3,298,530.00","726,911.00","23,049,798.00","7,112,015.00","6,997,439.00","8,236,938.60"
15-Jul-20,34.69,27.37,78.65,101.48,459.91,140.42,"3,298,530.00","726,911.00","23,049,798.00","7,112,015.00","6,997,439.00","8,236,938.60"
16-Jul-20,34.55,27.23,78.58,101.51,459.79,140.332,"3,298,530.00","726,911.00","23,049,798.00","7,106,815.00","6,990,939.00","8,234,598.60"
17-Jul-20,34.69,27.29,78.76,103.15,462.17,141.212,"3,298,530.00","726,911.00","23,033,798.00","7,109,415.00","6,987,039.00","8,231,138.60"
20-Jul-20,34.86,27.22,79.66,102.94,464.26,141.788,"3,298,530.00","726,911.00","23,041,798.00","7,112,015.00","6,983,139.00","8,232,478.60"
21-Jul-20,34.91,27.88,78.46,101.31,458.76,140.264,"3,298,530.00","726,911.00","23,041,798.00","7,158,815.00","6,983,139.00","8,241,838.60"
22-Jul-20,35.01,27.58,78.28,101.4,459.2,140.294,"3,298,530.00","726,911.00","23,041,798.00","7,170,515.00","6,976,639.00","8,242,878.60"
23-Jul-20,34.69,27.63,77.01,100.94,454.79,139.012,"3,298,530.00","726,911.00","23,041,798.00","7,170,515.00","6,976,639.00","8,242,878.60"
24-Jul-20,34.42,27.39,76.59,100.06,453.48,138.388,"3,298,530.00","726,911.00","23,041,798.00","7,177,015.00","6,958,439.00","8,240,538.60"
27-Jul-20,34.64,27.45,76.92,100.38,453.74,138.626,"3,298,530.00","726,911.00","23,049,798.00","7,196,515.00","6,967,539.00","8,247,858.60"
28-Jul-20,34.45,27.38,76.32,100.12,450.13,137.68,"3,298,530.00","726,911.00","23,049,798.00","7,197,815.00","6,967,539.00","8,248,118.60"
29-Jul-20,34.83,27.2,76.94,101.15,455.29,139.082,"3,298,530.00","726,911.00","23,049,798.00","7,196,515.00","6,959,739.00","8,246,298.60"
30-Jul-20,34.6,27.48,76.91,101,455.92,139.182,"3,298,530.00","726,911.00","23,049,798.00","7,203,015.00","6,959,739.00","8,247,598.60"
31-Jul-20,34.47,26.94,76.84,99.18,456.85,138.856,"3,298,530.00","726,911.00","23,049,798.00","7,205,615.00","6,959,739.00","8,248,118.60"
3-Aug-20,34.93,27,78.67,101.57,464.54,141.342,"3,298,530.00","726,911.00","23,049,798.00","7,221,215.00","6,959,739.00","8,251,238.60"
4-Aug-20,35.06,27.36,78.35,100.31,463.12,140.84,"3,298,530.00","726,911.00","23,049,798.00","7,221,215.00","6,959,739.00","8,251,238.60"
5-Aug-20,35.22,27.25,78.04,99.76,461.67,140.388,"3,298,530.00","726,911.00","23,049,798.00","7,222,515.00","6,953,239.00","8,250,198.60"
6-Aug-20,35.38,27.5,78.61,99.21,464.73,141.086,"3,298,530.00","726,911.00","23,049,798.00","7,230,315.00","6,953,239.00","8,251,758.60"
7-Aug-20,35.45,27.3,78.56,99.96,467.78,141.81,"3,258,530.00","726,911.00","23,049,798.00","7,245,915.00","6,953,239.00","8,246,878.60"
10-Aug-20,35.58,27.73,79.15,99.99,470.47,142.584,"3,258,530.00","726,911.00","23,049,798.00","7,268,015.00","6,953,239.00","8,251,298.60"
11-Aug-20,35.47,27.66,78.43,99.44,466.17,141.434,"3,258,530.00","726,911.00","23,049,798.00","7,268,015.00","6,953,239.00","8,251,298.60"
12-Aug-20,36,27.57,80,101.1,472.08,143.35,"3,258,530.00","726,911.00","23,049,798.00","7,277,115.00","6,961,039.00","8,254,678.60"
13-Aug-20,35.87,27.41,79.88,100.96,471.21,143.066,"3,258,530.00","726,911.00","23,049,798.00","7,284,915.00","6,966,239.00","8,257,278.60"
14-Aug-20,35.78,27.59,79.61,100.61,471.23,142.964,"3,258,530.00","726,911.00","23,049,798.00","7,287,515.00","6,971,439.00","8,258,838.60"
17-Aug-20,35.92,27.6,79.5,101.03,470.62,142.934,"3,258,530.00","726,911.00","23,049,798.00","7,292,715.00","6,972,739.00","8,260,138.60"
18-Aug-20,35.87,27.94,79.71,100.59,469.56,142.734,"3,258,530.00","726,911.00","23,049,798.00","7,300,515.00","6,972,739.00","8,261,698.60"
19-Aug-20,35.75,28.1,79.27,100.23,467.59,142.188,"3,298,530.00","726,911.00","23,049,798.00","7,307,015.00","6,972,739.00","8,270,998.60"
20-Aug-20,35.83,27.87,80.63,101.2,473.94,143.894,"3,298,530.00","726,911.00","23,049,798.00","7,316,115.00","6,972,739.00","8,272,818.60"
21-Aug-20,35.85,27.82,81.04,101.16,476.2,144.414,"3,298,530.00","726,911.00","23,049,798.00","7,321,315.00","6,972,739.00","8,273,858.60"
24-Aug-20,36.25,27.98,81.66,100.68,479.81,145.276,"3,298,530.00","726,911.00","23,049,798.00","7,339,515.00","6,972,739.00","8,277,498.60"
25-Aug-20,36.32,27.96,81.78,101.05,481.23,145.668,"3,298,530.00","726,911.00","23,057,798.00","7,346,015.00","6,964,939.00","8,278,838.60"
26-Aug-20,36.56,27.74,81.96,100.38,482.79,145.886,"3,298,530.00","726,911.00","23,081,798.00","7,353,815.00","6,964,939.00","8,285,198.60"
27-Aug-20,36.51,27.83,81.78,100.59,483.3,146.002,"3,298,530.00","766,911.00","23,089,798.00","7,368,115.00","6,964,939.00","8,297,658.60"
28-Aug-20,36.61,27.54,80.95,98.96,478.79,144.57,"3,298,530.00","766,911.00","23,097,798.00","7,383,715.00","6,964,939.00","8,302,378.60"
31-Aug-20,36.38,27.51,80.29,98.48,474.02,143.336,"3,298,530.00","766,911.00","23,097,798.00","7,383,715.00","6,964,939.00","8,302,378.60"
1-Sep-20,36.63,27.25,81.13,98.07,479.56,144.528,"3,298,530.00","766,911.00","23,097,798.00","7,395,415.00","6,967,539.00","8,305,238.60"
2-Sep-20,37.21,27.63,82.69,100.8,490.3,147.726,"3,298,530.00","766,911.00","23,105,798.00","7,401,915.00","6,974,039.00","8,309,438.60"
3-Sep-20,36.1,27.84,79.85,98.42,475.1,143.462,"3,298,530.00","766,911.00","23,105,798.00","7,407,115.00","6,976,639.00","8,310,998.60"
4-Sep-20,35.96,27.01,80.12,98.3,474.46,143.17,"3,298,530.00","766,911.00","23,105,798.00","7,409,715.00","6,976,639.00","8,311,518.60"
7-Sep-20,35.95,27.13,79.73,97.82,472.12,142.55,"3,298,530.00","766,911.00","23,113,798.00","7,409,715.00","6,976,639.00","8,313,118.60"
8-Sep-20,35.18,27.31,77.84,97.51,462.34,140.036,"3,298,530.00","766,911.00","23,121,798.00","7,422,715.00","6,976,639.00","8,317,318.60"
9-Sep-20,35.84,26.78,79.32,98.57,468.86,141.874,"3,298,530.00","766,911.00","23,121,798.00","7,426,615.00","6,976,639.00","8,318,098.60"
10-Sep-20,35.28,27,77.68,97.03,459.59,139.316,"3,298,530.00","766,911.00","23,145,798.00","7,435,715.00","6,977,939.00","8,324,978.60"
11-Sep-20,35.42,26.82,77.92,97.9,460.57,139.726,"3,338,530.00","766,911.00","23,145,798.00","7,442,215.00","6,988,339.00","8,336,358.60"
14-Sep-20,35.76,27.05,78.24,98.6,465.61,141.052,"3,338,530.00","766,911.00","23,145,798.00","7,448,715.00","6,993,539.00","8,338,698.60"
15-Sep-20,35.96,27.14,78.53,99.11,467.46,141.64,"3,338,530.00","766,911.00","23,145,798.00","7,453,915.00","6,994,839.00","8,339,998.60"
16-Sep-20,35.86,27.4,77.64,98.66,463.76,140.664,"3,338,530.00","766,911.00","23,153,798.00","7,465,615.00","6,996,139.00","8,344,198.60"
17-Sep-20,35.7,27,77.53,99.21,462.62,140.412,"3,338,530.00","766,911.00","23,161,798.00","7,470,815.00","6,998,739.00","8,347,358.60"
18-Sep-20,35.32,27.01,76.31,98.87,455.95,138.692,"3,338,530.00","766,911.00","23,169,798.00","7,478,615.00","7,001,339.00","8,351,038.60"
21-Sep-20,34.76,26.79,76.52,98.43,457.13,138.726,"3,338,530.00","766,911.00","23,169,798.00","7,482,515.00","7,005,239.00","8,352,598.60"
22-Sep-20,35.03,26.57,77.66,98.55,463.69,140.3,"3,338,530.00","766,911.00","23,169,798.00","7,494,215.00","7,009,139.00","8,355,718.60"
23-Sep-20,34.35,27.09,76.68,98.7,457.16,138.796,"3,338,530.00","766,911.00","23,177,798.00","7,500,715.00","7,005,239.00","8,357,838.60"
24-Sep-20,34.43,26.88,77.86,99.14,463.71,140.404,"3,338,530.00","766,911.00","23,185,798.00","7,504,615.00","7,001,339.00","8,359,438.60"
25-Sep-20,34.86,27.15,78.93,100.54,471.69,142.634,"3,378,530.00","766,911.00","23,201,798.00","7,511,115.00","7,001,339.00","8,371,938.60"
28-Sep-20,35.45,27.16,79.8,100.8,477.25,144.092,"3,378,530.00","766,911.00","23,201,798.00","7,513,715.00","7,001,339.00","8,372,458.60"
29-Sep-20,35.26,27.28,78.6,99.75,470.09,142.196,"3,378,530.00","766,911.00","23,201,798.00","7,520,215.00","7,001,339.00","8,373,758.60"
30-Sep-20,35.36,26.73,78.48,99.96,470.37,142.18,"3,378,530.00","766,911.00","23,201,798.00","7,530,615.00","7,006,539.00","8,376,878.60"
1-Oct-20,35.6,26.92,78.72,99.46,470.68,142.276,"3,378,530.00","766,911.00","23,201,798.00","7,543,615.00","7,012,746.00","8,380,720.00"
2-Oct-20,35.41,26.59,77.95,99,467.55,141.3,"3,378,530.00","766,911.00","23,225,798.00","7,550,115.00","7,017,953.00","8,387,861.40"
5-Oct-20,35.98,27.18,79.01,100.23,473.85,143.25,"3,378,530.00","766,911.00","23,233,798.00","7,550,115.00","7,021,853.00","8,390,241.40"
6-Oct-20,35.56,27.35,78,99.32,468.95,141.836,"3,378,530.00","766,911.00","23,233,798.00","7,550,115.00","7,020,918.00","8,390,054.40"
7-Oct-20,36.09,27.7,79.4,100.78,478.74,144.542,"3,378,530.00","766,911.00","23,233,798.00","7,550,115.00","7,020,918.00","8,390,054.40"
8-Oct-20,36.41,28.07,79.74,101.27,481.73,145.444,"3,378,530.00","766,911.00","23,233,798.00","7,550,115.00","7,022,218.00","8,390,314.40"
9-Oct-20,36.61,28.15,79.89,101.27,481.25,145.434,"3,378,530.00","766,911.00","23,233,798.00","7,550,115.00","7,023,518.00","8,390,574.40"
12-Oct-20,37.02,28.36,81.89,102.18,490.12,147.914,"3,378,530.00","766,911.00","23,233,798.00","7,554,015.00","7,023,518.00","8,391,354.40"
13-Oct-20,36.78,28.53,81.65,101.92,489.99,147.774,"3,378,530.00","766,911.00","23,241,798.00","7,561,815.00","7,024,818.00","8,394,774.40"
14-Oct-20,36.58,28.56,80.97,101.05,485.84,146.6,"3,378,530.00","766,911.00","23,249,798.00","7,564,415.00","7,028,718.00","8,397,674.40"
15-Oct-20,36.53,28.66,81.68,101.33,492.51,148.142,"3,378,530.00","766,911.00","23,249,798.00","7,572,215.00","7,032,618.00","8,400,014.40"
16-Oct-20,36.53,28.59,81.61,102.23,491.8,148.152,"3,378,530.00","806,911.00","23,257,798.00","7,582,615.00","7,033,918.00","8,411,954.40"
19-Oct-20,36.09,28.79,80.44,100.78,483.8,145.98,"3,378,530.00","806,911.00","23,273,798.00","7,586,515.00","7,033,918.00","8,415,934.40"
20-Oct-20,36.24,28.57,81.23,101.4,488.18,147.124,"3,418,530.00","806,911.00","23,273,798.00","7,586,515.00","7,040,418.00","8,425,234.40"
21-Oct-20,36.03,28.61,80.08,99.78,482.51,145.402,"3,418,530.00","806,911.00","23,281,798.00","7,593,015.00","7,041,718.00","8,428,394.40"
22-Oct-20,36.26,28.59,80.6,100.97,486.22,146.528,"3,418,530.00","806,911.00","23,281,798.00","7,602,115.00","7,045,618.00","8,430,994.40"
23-Oct-20,36.41,28.38,80.81,101.39,488.25,147.048,"3,418,530.00","806,911.00","23,297,798.00","7,620,315.00","7,052,118.00","8,439,134.40"
26-Oct-20,35.74,28.36,79.61,100.18,478.07,144.392,"3,418,530.00","806,911.00","23,313,798.00","7,629,415.00","7,056,018.00","8,444,934.40"
27-Oct-20,35.51,27.83,79.26,99.22,475.05,143.374,"3,418,530.00","806,911.00","23,321,798.00","7,638,515.00","7,057,318.00","8,448,614.40"
28-Oct-20,34.41,28.01,77.12,97.35,463.76,140.13,"3,418,530.00","806,911.00","23,329,798.00","7,651,515.00","7,059,918.00","8,453,334.40"
29-Oct-20,34.78,27.56,78.61,97.68,472.49,142.224,"3,418,530.00","806,911.00","23,361,798.00","7,668,415.00","7,065,118.00","8,464,154.40"
30-Oct-20,34.47,27.38,77.62,96.95,466.29,140.542,"3,418,530.00","806,911.00","23,361,798.00","7,678,815.00","7,067,718.00","8,466,754.40"
2-Nov-20,34.89,27.32,78,98.3,470.41,141.784,"3,458,530.00","806,911.00","23,385,798.00","7,702,215.00","7,067,718.00","8,484,234.40"
3-Nov-20,35.53,27.83,78.14,98.28,470.29,142.014,"3,458,530.00","806,911.00","23,393,798.00","7,711,315.00","7,067,718.00","8,487,654.40"
4-Nov-20,36.07,27.77,80.16,102.76,481.31,145.614,"3,458,530.00","806,911.00","23,401,798.00","7,717,815.00","7,067,718.00","8,490,554.40"
5-Nov-20,36.71,28.05,80.37,101.96,483.03,146.024,"3,458,530.00","806,911.00","23,457,798.00","7,725,615.00","7,078,118.00","8,505,394.40"
6-Nov-20,36.68,28.29,80.34,101.75,483.12,146.036,"3,458,530.00","806,911.00","23,457,798.00","7,725,615.00","7,083,318.00","8,506,434.40"
9-Nov-20,37.47,28.83,80.93,102.21,487.67,147.422,"3,458,530.00","806,911.00","23,457,798.00","7,749,015.00","7,084,618.00","8,511,374.40"
10-Nov-20,37.61,28.46,81.21,102.53,488.38,147.638,"3,458,530.00","806,911.00","23,465,798.00","7,763,315.00","7,093,718.00","8,517,654.40"
11-Nov-20,37.89,28.72,82.37,102.98,492.51,148.894,"3,458,530.00","806,911.00","23,489,798.00","7,785,415.00","7,105,418.00","8,529,214.40"
12-Nov-20,37.42,28.55,81.54,102.47,487.85,147.566,"3,458,530.00","806,911.00","23,497,798.00","7,795,815.00","7,109,318.00","8,533,674.40"
13-Nov-20,37.95,28.61,82.7,104.08,495.61,149.79,"3,458,530.00","806,911.00","23,513,798.00","7,806,215.00","7,124,918.00","8,542,074.40"
16-Nov-20,38.39,28.92,82.76,102.75,496.62,149.888,"3,458,530.00","806,911.00","23,513,798.00","7,812,715.00","7,175,618.00","8,553,514.40"
17-Nov-20,38.27,28.85,82.7,102.26,495.51,149.518,"3,458,530.00","806,911.00","23,513,798.00","7,812,715.00","7,175,618.00","8,553,514.40"
18-Nov-20,37.87,29,81.54,100.43,487.88,147.344,"3,458,530.00","846,911.00","23,529,798.00","7,829,615.00","7,186,018.00","8,570,174.40"
19-Nov-20,38.12,29.01,82.57,101.19,493.56,148.89,"3,458,530.00","846,911.00","23,561,798.00","7,846,515.00","7,195,118.00","8,581,774.40"
20-Nov-20,37.98,29.09,81.66,100.69,487.56,147.396,"3,458,530.00","846,911.00","23,569,798.00","7,854,315.00","7,201,618.00","8,586,234.40"
23-Nov-20,38.23,29.19,82.11,100.69,492.44,148.532,"3,458,530.00","846,911.00","23,577,798.00","7,864,715.00","7,208,118.00","8,591,214.40"
24-Nov-20,38.76,29.43,82.72,100.17,496.16,149.448,"3,498,530.00","846,911.00","23,585,798.00","7,876,415.00","7,209,418.00","8,603,414.40"
25-Nov-20,38.66,29.5,82.67,99.79,494.91,149.106,"3,498,530.00","846,911.00","23,593,798.00","7,885,515.00","7,210,718.00","8,607,094.40"
26-Nov-20,38.66,29.51,82.55,99.64,494.17,148.906,"3,498,530.00","846,911.00","23,601,798.00","7,901,115.00","7,221,118.00","8,613,894.40"
27-Nov-20,38.74,29.4,82.41,100.29,493.07,148.782,"3,498,530.00","846,911.00","23,609,798.00","7,916,715.00","7,228,918.00","8,620,174.40"
30-Nov-20,38.33,29.02,82.15,100.6,492.8,148.58,"3,498,530.00","846,911.00","23,617,798.00","7,927,115.00","7,234,118.00","8,624,894.40"
1-Dec-20,38.88,29.4,83.66,101.66,499.1,150.54,"3,498,530.00","846,911.00","23,641,798.00","7,941,415.00","7,240,618.00","8,633,854.40"
2-Dec-20,38.92,29.44,83.75,101.8,498.4,150.462,"3,498,530.00","846,911.00","23,657,798.00","7,945,315.00","7,245,818.00","8,638,874.40"
3-Dec-20,38.87,29.79,82.84,100.57,494.02,149.218,"3,498,530.00","846,911.00","23,673,798.00","7,951,815.00","7,252,318.00","8,644,674.40"
