As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
10-Dec-2020,387.62,61.92,--,"2,028,307.00",,,,,,,
09-Dec-2020,392.66,61.61,--,"2,020,007.00",,,,,,,
08-Dec-2020,393.94,62.78,--,"2,003,407.00",,,,,,,
07-Dec-2020,394.42,62.72,--,"2,003,407.00",,,,,,,
04-Dec-2020,400.48,63.44,--,"2,003,407.00",,,,,,,
03-Dec-2020,398.84,63.25,--,"2,003,407.00",,,,,,,
02-Dec-2020,401.83,63.82,--,"2,003,407.00",,,,,,,
01-Dec-2020,407.58,64.50,--,"2,020,007.00",,,,,,,
30-Nov-2020,402.15,63.73,--,"2,020,007.00",,,,,,,
27-Nov-2020,411.25,65.67,--,"2,020,007.00",,,,,,,
26-Nov-2020,408.54,64.11,--,"2,020,007.00",,,,,,,
25-Nov-2020,402.40,64.20,--,"2,020,007.00",,,,,,,
24-Nov-2020,405.80,64.65,--,"2,020,007.00",,,,,,,
23-Nov-2020,411.82,64.84,--,"2,020,007.00",,,,,,,
20-Nov-2020,405.84,64.84,--,"2,020,007.00",,,,,,,
19-Nov-2020,406.07,64.76,--,"2,020,007.00",,,,,,,
18-Nov-2020,407.10,64.31,--,"2,020,007.00",,,,,,,
17-Nov-2020,406.67,64.82,--,"2,020,007.00",,,,,,,
16-Nov-2020,409.16,65.07,--,"2,020,007.00",,,,,,,
13-Nov-2020,411.34,65.45,--,"2,020,007.00",,,,,,,
12-Nov-2020,409.31,64.80,--,"2,028,307.00",,,,,,,
11-Nov-2020,405.83,65.48,--,"2,020,007.00",,,,,,,
10-Nov-2020,412.25,64.74,--,"2,020,007.00",,,,,,,
09-Nov-2020,416.85,66.08,--,"2,020,007.00",,,,,,,
06-Nov-2020,411.51,65.60,--,"2,020,007.00",,,,,,,
05-Nov-2020,410.84,65.54,--,"2,011,707.00",,,,,,,
04-Nov-2020,400.63,65.55,--,"2,011,707.00",,,,,,,
03-Nov-2020,398.90,62.84,--,"2,011,707.00",,,,,,,
02-Nov-2020,401.60,63.84,--,"2,003,407.00",,,,,,,
30-Oct-2020,394.56,62.75,--,"2,003,407.00",,,,,,,
29-Oct-2020,403.24,63.55,--,"2,003,407.00",,,,,,,
28-Oct-2020,399.15,62.06,--,"2,003,407.00",,,,,,,
27-Oct-2020,393.95,62.67,--,"2,003,407.00",,,,,,,
26-Oct-2020,399.73,62.73,--,"2,003,407.00",,,,,,,
23-Oct-2020,399.73,63.49,--,"2,003,407.00",,,,,,,
22-Oct-2020,399.33,63.27,--,"2,003,407.00",,,,,,,
21-Oct-2020,397.07,62.67,--,"2,003,407.00",,,,,,,
20-Oct-2020,395.84,62.72,--,"2,003,407.00",,,,,,,
19-Oct-2020,393.69,62.13,--,"2,003,407.00",,,,,,,
16-Oct-2020,393.22,62.24,--,"2,003,407.00",,,,,,,
15-Oct-2020,386.26,61.34,--,"2,003,407.00",,,,,,,
14-Oct-2020,388.11,60.90,--,"2,003,407.00",,,,,,,
13-Oct-2020,389.08,61.81,--,"1,986,807.00",,,,,,,
12-Oct-2020,386.66,61.51,--,"1,978,507.00",,,,,,,
09-Oct-2020,373.85,59.78,--,"1,978,507.00",,,,,,,
08-Oct-2020,378.08,60.21,--,"1,729,507.00",,,,,,,
07-Oct-2020,378.39,60.08,--,"1,729,507.00",,,,,,,
06-Oct-2020,373.11,59.25,--,"1,729,507.00",,,,,,,
05-Oct-2020,366.81,58.63,--,"1,729,507.00",,,,,,,
02-Oct-2020,364.97,58.63,--,"1,721,207.00",,,,,,,
01-Oct-2020,364.97,59.14,--,"1,712,907.00",,,,,,,
30-Sep-2020,364.97,58.55,--,"1,712,907.00",,,,,,,
29-Sep-2020,361.23,57.80,--,"1,704,607.00",,,,,,,
28-Sep-2020,367.90,58.58,--,"1,704,607.00",,,,,,,
25-Sep-2020,--,57.96,--,"1,704,607.00",,,,,,,
24-Sep-2020,--,58.49,--,"1,704,607.00",,,,,,,
23-Sep-2020,--,58.54,--,"1,704,607.00",,,,,,,
22-Sep-2020,--,58.60,--,"1,704,607.00",,,,,,,
21-Sep-2020,--,58.82,--,"1,704,607.00",,,,,,,
18-Sep-2020,--,58.56,--,"1,704,607.00",,,,,,,
17-Sep-2020,--,58.60,--,"1,704,607.00",,,,,,,
16-Sep-2020,--,58.73,--,"1,704,607.00",,,,,,,
15-Sep-2020,--,59.14,--,"1,704,607.00",,,,,,,
14-Sep-2020,--,58.68,--,"1,704,607.00",,,,,,,
11-Sep-2020,370.62,58.42,--,"1,704,607.00",,,,,,,
10-Sep-2020,366.36,57.76,--,"1,704,607.00",,,,,,,
09-Sep-2020,368.63,59.07,--,"1,704,607.00",,,,,,,
08-Sep-2020,375.05,58.98,--,"1,704,607.00",,,,,,,
07-Sep-2020,372.20,59.83,--,"1,704,607.00",,,,,,,
04-Sep-2020,379.93,60.13,--,"1,704,607.00",,,,,,,
03-Sep-2020,379.05,59.50,--,"1,704,607.00",,,,,,,
02-Sep-2020,382.74,60.52,--,"1,671,407.00",,,,,,,
01-Sep-2020,378.52,60.30,--,"1,671,407.00",,,,,,,
31-Aug-2020,374.52,59.39,--,"1,654,807.00",,,,,,,
28-Aug-2020,383.24,61.18,--,"1,654,807.00",,,,,,,
27-Aug-2020,390.61,61.66,--,"1,646,507.00",,,,,,,
26-Aug-2020,389.12,61.85,--,"1,646,507.00",,,,,,,
25-Aug-2020,390.67,62.39,--,"1,646,507.00",,,,,,,
24-Aug-2020,394.17,62.16,--,"1,646,507.00",,,,,,,
21-Aug-2020,386.78,61.66,--,"1,646,507.00",,,,,,,
20-Aug-2020,382.37,61.03,--,"1,646,507.00",,,,,,,
19-Aug-2020,381.76,60.13,--,"1,646,507.00",,,,,,,
18-Aug-2020,384.67,60.77,--,"1,646,507.00",,,,,,,
17-Aug-2020,380.49,60.80,--,"1,638,207.00",,,,,,,
14-Aug-2020,378.27,59.96,--,"1,638,207.00",,,,,,,
13-Aug-2020,375.26,59.63,--,"1,638,207.00",,,,,,,
12-Aug-2020,374.42,59.75,--,"1,638,207.00",,,,,,,
11-Aug-2020,374.02,58.96,--,"1,638,207.00",,,,,,,
10-Aug-2020,370.35,59.06,--,"1,638,207.00",,,,,,,
07-Aug-2020,371.49,58.48,--,"1,638,207.00",,,,,,,
06-Aug-2020,374.55,59.31,--,"1,638,207.00",,,,,,,
05-Aug-2020,374.65,59.27,--,"1,638,207.00",,,,,,,
04-Aug-2020,377.08,59.85,--,"1,638,207.00",,,,,,,
03-Aug-2020,369.40,58.91,--,"1,629,907.00",,,,,,,
31-Jul-2020,364.10,57.64,--,"1,629,907.00",,,,,,,
30-Jul-2020,368.41,58.55,--,"1,629,907.00",,,,,,,
29-Jul-2020,369.36,58.88,--,"1,629,907.00",,,,,,,
28-Jul-2020,368.20,58.04,--,"1,629,907.00",,,,,,,
27-Jul-2020,365.24,58.66,--,"1,629,907.00",,,,,,,
24-Jul-2020,369.90,59.18,--,"1,621,607.00",,,,,,,
23-Jul-2020,379.22,59.47,--,"1,621,607.00",,,,,,,
22-Jul-2020,375.28,59.76,--,"1,621,607.00",,,,,,,
21-Jul-2020,386.63,60.92,--,"1,621,607.00",,,,,,,
20-Jul-2020,382.46,61.44,--,"1,621,607.00",,,,,,,
17-Jul-2020,380.34,60.89,--,"1,621,607.00",,,,,,,
16-Jul-2020,376.86,60.64,--,"1,621,607.00",,,,,,,
15-Jul-2020,387.80,61.85,--,"1,621,607.00",,,,,,,
14-Jul-2020,391.01,62.68,--,"1,621,607.00",,,,,,,
13-Jul-2020,398.06,62.95,--,"1,621,607.00",,,,,,,
10-Jul-2020,401.04,63.97,--,"1,621,607.00",,,,,,,
09-Jul-2020,410.87,64.91,--,"1,613,307.00",,,,,,,
08-Jul-2020,405.82,65.30,--,"1,605,007.00",,,,,,,
07-Jul-2020,396.31,63.25,--,"1,629,907.00",,,,,,,
06-Jul-2020,400.52,64.93,--,"1,629,907.00",,,,,,,
03-Jul-2020,385.30,59.71,--,"1,630,194.00",,,,,,,
02-Jul-2020,376.89,59.95,--,"1,630,194.00",,,,,,,
01-Jul-2020,363.35,57.97,44.99,"1,646,794.00",,,,,,,
30-Jun-2020,363.35,58.07,--,"1,645,714.00",,,,,,,
29-Jun-2020,365.24,58.85,--,"1,645,714.00",,,,,,,
26-Jun-2020,369.71,59.12,--,"1,645,714.00",,,,,,,
25-Jun-2020,371.80,59.56,--,"1,645,714.00",,,,,,,
24-Jun-2020,371.80,59.09,--,"1,645,714.00",,,,,,,
23-Jun-2020,369.13,59.16,--,"1,645,714.00",,,,,,,
22-Jun-2020,367.14,59.32,--,"1,645,714.00",,,,,,,
19-Jun-2020,371.93,59.17,--,"1,645,714.00",,,,,,,
18-Jun-2020,368.79,59.07,--,"1,645,714.00",,,,,,,
17-Jun-2020,365.50,58.43,--,"1,645,714.00",,,,,,,
16-Jun-2020,368.67,58.80,--,"1,662,314.00",,,,,,,
15-Jun-2020,358.17,58.24,--,"1,662,314.00",,,,,,,
12-Jun-2020,366.29,58.97,--,"1,662,314.00",,,,,,,
11-Jun-2020,366.96,57.72,--,"1,662,314.00",,,,,,,
10-Jun-2020,368.56,59.45,--,"1,662,314.00",,,,,,,
09-Jun-2020,366.80,58.88,--,"1,662,314.00",,,,,,,
05-Jun-2020,365.93,59.40,--,"1,662,314.00",,,,,,,
04-Jun-2020,363.28,58.13,--,"1,654,014.00",,,,,,,
03-Jun-2020,363.78,59.38,--,"1,645,714.00",,,,,,,
02-Jun-2020,360.65,58.74,--,"1,645,714.00",,,,,,,
01-Jun-2020,365.10,58.61,--,"1,645,714.00",,,,,,,
29-May-2020,363.18,58.83,--,"1,637,414.00",,,,,,,
28-May-2020,359.83,57.44,--,"1,637,414.00",,,,,,,
27-May-2020,363.70,57.96,--,"1,637,414.00",,,,,,,
26-May-2020,361.41,57.64,--,"1,637,414.00",,,,,,,
25-May-2020,360.26,57.31,--,"1,637,414.00",,,,,,,
22-May-2020,357.54,57.48,--,"1,654,014.00",,,,,,,
21-May-2020,372.09,58.67,--,"1,654,014.00",,,,,,,
20-May-2020,372.38,60.04,--,"1,654,014.00",,,,,,,
19-May-2020,373.36,59.45,--,"1,654,014.00",,,,,,,
18-May-2020,370.41,60.71,--,"1,654,014.00",,,,,,,
15-May-2020,372.16,59.17,--,"1,645,714.00",,,,,,,
14-May-2020,372.86,59.96,--,"1,654,014.00",,,,,,,
13-May-2020,374.58,59.73,--,"1,654,014.00",,,,,,,
12-May-2020,370.67,59.14,--,"1,678,914.00",,,,,,,
11-May-2020,377.44,59.95,--,"1,678,914.00",,,,,,,
08-May-2020,370.23,59.73,--,"1,678,914.00",,,,,,,
07-May-2020,369.71,59.20,--,"1,678,914.00",,,,,,,
06-May-2020,372.90,59.25,--,"1,678,914.00",,,,,,,
05-May-2020,367.51,58.96,--,"1,678,914.00",,,,,,,
04-May-2020,365.42,58.66,--,"1,678,914.00",,,,,,,
01-May-2020,375.44,57.79,--,"1,670,614.00",,,,,,,
30-Apr-2020,375.44,58.94,--,"1,670,614.00",,,,,,,
29-Apr-2020,375.44,60.64,--,"1,670,614.00",,,,,,,
28-Apr-2020,375.24,60.11,--,"1,670,614.00",,,,,,,
27-Apr-2020,372.30,60.27,--,"1,670,614.00",,,,,,,
24-Apr-2020,369.24,59.89,--,"1,670,614.00",,,,,,,
23-Apr-2020,--,59.13,--,"1,662,314.00",,,,,,,
22-Apr-2020,374.23,60.14,--,"1,662,314.00",,,,,,,
21-Apr-2020,373.11,58.90,--,"1,662,314.00",,,,,,,
20-Apr-2020,375.04,59.62,--,"1,662,314.00",,,,,,,
17-Apr-2020,376.05,60.38,--,"1,662,314.00",,,,,,,
16-Apr-2020,373.67,59.83,--,"1,662,314.00",,,,,,,
15-Apr-2020,374.02,59.40,--,"1,662,314.00",,,,,,,
14-Apr-2020,373.36,59.95,--,"1,654,014.00",,,,,,,
09-Apr-2020,--,60.03,--,"1,654,014.00",,,,,,,
08-Apr-2020,379.86,61.38,--,"1,654,014.00",,,,,,,
07-Apr-2020,387.98,61.64,--,"1,654,014.00",,,,,,,
06-Apr-2020,387.06,62.86,--,"1,654,014.00",,,,,,,
03-Apr-2020,384.95,61.36,--,"1,662,314.00",,,,,,,
02-Apr-2020,--,61.85,--,"1,662,314.00",,,,,,,
01-Apr-2020,375.30,58.81,--,"1,662,314.00",,,,,,,
31-Mar-2020,382.13,61.33,--,"1,654,014.00",,,,,,,
30-Mar-2020,370.03,60.76,--,"1,654,014.00",,,,,,,
27-Mar-2020,375.29,58.92,--,"1,463,114.00",,,,,,,
26-Mar-2020,377.96,63.43,--,"1,463,114.00",,,,,,,
25-Mar-2020,386.97,62.67,--,"1,479,714.00",,,,,,,
24-Mar-2020,373.79,62.04,--,"1,479,714.00",,,,,,,
23-Mar-2020,367.24,59.84,--,"1,479,714.00",,,,,,,
20-Mar-2020,377.95,58.96,--,"1,479,714.00",,,,,,,
19-Mar-2020,351.81,57.98,--,"1,479,714.00",,,,,,,
18-Mar-2020,364.85,58.36,--,"1,479,714.00",,,,,,,
17-Mar-2020,372.90,60.26,--,"1,479,714.00",,,,,,,
16-Mar-2020,363.61,55.30,--,"1,488,014.00",,,,,,,
13-Mar-2020,379.00,61.43,--,"1,496,314.00",,,,,,,
12-Mar-2020,374.56,57.01,--,"1,512,914.00",,,,,,,
11-Mar-2020,375.49,59.61,--,"1,512,914.00",,,,,,,
10-Mar-2020,380.37,62.01,--,"1,529,514.00",,,,,,,
09-Mar-2020,363.52,58.05,--,"1,529,514.00",,,,,,,
06-Mar-2020,383.23,60.73,--,"1,529,514.00",,,,,,,
05-Mar-2020,394.47,62.19,--,"1,529,514.00",,,,,,,
04-Mar-2020,385.81,62.30,--,"1,529,514.00",,,,,,,
03-Mar-2020,384.69,61.65,--,"1,537,814.00",,,,,,,
02-Mar-2020,390.80,63.04,--,"1,537,814.00",,,,,,,
28-Feb-2020,387.26,63.06,--,"1,546,114.00",,,,,,,
27-Feb-2020,390.30,61.44,--,"1,554,414.00",,,,,,,
26-Feb-2020,387.69,62.13,--,"1,562,714.00",,,,,,,
25-Feb-2020,387.55,60.77,--,"1,579,314.00",,,,,,,
24-Feb-2020,385.82,61.25,--,"1,579,314.00",,,,,,,
21-Feb-2020,393.93,63.36,--,"1,579,314.00",,,,,,,
20-Feb-2020,398.52,63.40,--,"1,579,314.00",,,,,,,
19-Feb-2020,395.88,63.64,--,"1,587,614.00",,,,,,,
18-Feb-2020,391.42,62.98,--,"1,595,914.00",,,,,,,
17-Feb-2020,396.14,62.95,--,"1,595,914.00",,,,,,,
14-Feb-2020,392.36,62.92,--,"1,595,914.00",,,,,,,
13-Feb-2020,391.14,62.84,--,"1,612,514.00",,,,,,,
12-Feb-2020,391.55,63.55,--,"1,612,514.00",,,,,,,
11-Feb-2020,389.72,62.93,--,"1,620,814.00",,,,,,,
10-Feb-2020,386.43,62.13,--,"1,620,814.00",,,,,,,
07-Feb-2020,389.08,61.69,--,"1,662,314.00",,,,,,,
06-Feb-2020,388.09,61.78,--,"1,670,614.00",,,,,,,
05-Feb-2020,377.43,61.31,--,"1,654,014.00",,,,,,,
04-Feb-2020,376.59,61.26,--,"1,612,514.00",,,,,,,
03-Feb-2020,371.92,59.93,--,"1,629,114.00",,,,,,,
31-Jan-2020,371.45,59.36,--,"1,645,714.00",,,,,,,
30-Jan-2020,373.20,60.68,--,"1,670,614.00",,,,,,,
29-Jan-2020,381.67,61.12,--,"1,670,614.00",,,,,,,
28-Jan-2020,389.55,60.64,--,"1,670,614.00",,,,,,,
24-Jan-2020,389.55,62.02,--,"1,670,614.00",,,,,,,
23-Jan-2020,387.87,62.67,--,"1,670,614.00",,,,,,,
22-Jan-2020,397.58,63.55,--,"1,670,614.00",,,,,,,
21-Jan-2020,388.77,62.67,--,"1,670,614.00",,,,,,,
20-Jan-2020,401.90,65.69,--,"1,670,614.00",,,,,,,
17-Jan-2020,404.83,65.57,--,"1,670,614.00",,,,,,,
16-Jan-2020,400.48,65.08,--,"1,670,614.00",,,,,,,
15-Jan-2020,399.83,64.55,--,"1,670,614.00",,,,,,,
14-Jan-2020,400.91,64.94,--,"1,670,614.00",,,,,,,
13-Jan-2020,402.62,65.57,--,"1,670,614.00",,,,,,,
10-Jan-2020,398.07,64.47,--,"1,670,614.00",,,,,,,
09-Jan-2020,401.35,64.75,--,"1,678,914.00",,,,,,,
08-Jan-2020,393.73,64.15,--,"1,687,214.00",,,,,,,
07-Jan-2020,397.74,64.07,--,"1,687,214.00",,,,,,,
06-Jan-2020,393.43,63.63,--,"1,687,214.00",,,,,,,
03-Jan-2020,392.97,63.12,--,"1,687,214.00",,,,,,,
02-Jan-2020,391.97,64.09,--,"1,687,214.00",,,,,,,
31-Dec-2019,384.56,62.06,--,"1,687,214.00",,,,,,,
30-Dec-2019,388.34,62.16,--,"1,671,045.00",,,,,,,
27-Dec-2019,388.05,62.60,--,"1,662,745.00",,,,,,,
24-Dec-2019,385.71,62.24,95.78,"1,662,745.00",,,,,,,
23-Dec-2019,386.51,63.17,--,"1,660,917.00",,,,,,,
20-Dec-2019,386.48,63.35,--,"1,660,917.00",,,,,,,
19-Dec-2019,387.05,63.34,--,"1,660,917.00",,,,,,,
18-Dec-2019,389.73,63.63,--,"1,652,617.00",,,,,,,
17-Dec-2019,388.31,63.51,--,"1,702,417.00",,,,,,,
16-Dec-2019,379.22,62.36,--,"1,669,217.00",,,,,,,
13-Dec-2019,382.21,61.96,--,"1,669,217.00",,,,,,,
12-Dec-2019,371.81,61.98,--,"1,669,217.00",,,,,,,
11-Dec-2019,371.16,61.25,--,"1,669,217.00",,,,,,,
10-Dec-2019,368.49,60.52,--,"1,669,217.00",,,,,,,
09-Dec-2019,367.93,60.09,--,"1,669,217.00",,,,,,,
06-Dec-2019,367.18,60.36,--,"1,669,217.00",,,,,,,
05-Dec-2019,364.05,59.92,--,"1,669,217.00",,,,,,,
04-Dec-2019,359.99,59.66,--,"1,669,217.00",,,,,,,
03-Dec-2019,364.87,59.52,--,"1,710,717.00",,,,,,,
02-Dec-2019,366.51,60.09,--,"1,743,917.00",,,,,,,
29-Nov-2019,366.80,60.51,--,"1,743,917.00",,,,,,,
28-Nov-2019,375.63,62.17,--,"1,743,917.00",,,,,,,
27-Nov-2019,375.96,62.03,--,"1,743,917.00",,,,,,,
26-Nov-2019,374.73,62.06,--,"1,743,917.00",,,,,,,
25-Nov-2019,375.77,62.02,--,"1,743,917.00",,,,,,,
22-Nov-2019,370.80,60.89,--,"1,719,017.00",,,,,,,
21-Nov-2019,367.03,60.90,--,"1,719,017.00",,,,,,,
20-Nov-2019,373.20,60.91,--,"1,719,017.00",,,,,,,
19-Nov-2019,373.92,61.04,--,"1,719,017.00",,,,,,,
18-Nov-2019,370.60,60.54,--,"1,719,017.00",,,,,,,
15-Nov-2019,366.01,60.35,--,"1,719,017.00",,,,,,,
14-Nov-2019,367.36,60.57,--,"1,719,017.00",,,,,,,
13-Nov-2019,367.61,60.21,--,"1,719,017.00",,,,,,,
12-Nov-2019,373.28,60.94,--,"1,719,017.00",,,,,,,
11-Nov-2019,369.44,61.43,--,"1,727,317.00",,,,,,,
08-Nov-2019,379.08,62.29,--,"1,735,617.00",,,,,,,
07-Nov-2019,380.38,62.51,--,"1,735,617.00",,,,,,,
06-Nov-2019,377.59,61.93,--,"1,752,217.00",,,,,,,
05-Nov-2019,377.57,62.01,--,"1,752,217.00",,,,,,,
04-Nov-2019,374.39,61.58,--,"1,760,517.00",,,,,,,
01-Nov-2019,366.88,60.74,--,"1,760,517.00",,,,,,,
31-Oct-2019,364.88,59.72,--,"1,760,517.00",,,,,,,
30-Oct-2019,364.14,60.13,--,"1,777,117.00",,,,,,,
29-Oct-2019,366.90,60.40,--,"1,777,117.00",,,,,,,
28-Oct-2019,369.84,61.23,--,"1,777,117.00",,,,,,,
25-Oct-2019,366.42,60.74,--,"1,777,117.00",,,,,,,
24-Oct-2019,368.86,60.41,--,"1,777,117.00",,,,,,,
23-Oct-2019,365.22,60.27,--,"1,777,117.00",,,,,,,
22-Oct-2019,366.79,60.29,--,"1,777,117.00",,,,,,,
21-Oct-2019,369.20,60.78,--,"1,777,117.00",,,,,,,
18-Oct-2019,368.40,60.20,--,"1,777,117.00",,,,,,,
17-Oct-2019,371.65,61.13,--,"1,777,117.00",,,,,,,
16-Oct-2019,373.85,61.54,--,"1,777,117.00",,,,,,,
15-Oct-2019,372.06,61.40,--,"1,768,817.00",,,,,,,
14-Oct-2019,371.65,60.80,--,"1,768,817.00",,,,,,,
11-Oct-2019,368.22,60.81,--,"1,768,817.00",,,,,,,
10-Oct-2019,362.75,60.30,--,"1,768,817.00",,,,,,,
09-Oct-2019,362.32,59.81,--,"1,768,817.00",,,,,,,
08-Oct-2019,363.09,58.92,--,"1,768,817.00",,,,,,,
07-Oct-2019,359.51,59.20,--,"1,768,817.00",,,,,,,
04-Oct-2019,359.51,59.51,--,"1,768,817.00",,,,,,,
03-Oct-2019,362.05,59.76,--,"1,768,817.00",,,,,,,
02-Oct-2019,363.22,59.22,--,"1,768,817.00",,,,,,,
01-Oct-2019,360.82,59.20,--,"1,768,817.00",,,,,,,
30-Sep-2019,360.82,59.00,--,"1,768,817.00",,,,,,,
27-Sep-2019,357.65,58.23,--,"1,768,817.00",,,,,,,
26-Sep-2019,360.56,59.03,--,"1,768,817.00",,,,,,,
25-Sep-2019,359.61,59.49,--,"1,768,817.00",,,,,,,
24-Sep-2019,360.26,58.93,--,"1,768,817.00",,,,,,,
23-Sep-2019,361.97,59.82,--,"1,768,817.00",,,,,,,
20-Sep-2019,365.25,59.83,--,"1,768,817.00",,,,,,,
19-Sep-2019,363.66,59.82,--,"1,768,817.00",,,,,,,
18-Sep-2019,364.77,59.89,--,"1,768,817.00",,,,,,,
17-Sep-2019,364.19,60.16,--,"1,760,517.00",,,,,,,
16-Sep-2019,369.04,60.41,--,"1,752,217.00",,,,,,,
13-Sep-2019,369.82,60.84,--,"1,752,217.00",,,,,,,
12-Sep-2019,366.31,60.32,--,"1,752,217.00",,,,,,,
11-Sep-2019,365.43,60.26,--,"1,752,217.00",,,,,,,
10-Sep-2019,359.37,59.33,--,"1,777,117.00",,,,,,,
09-Sep-2019,359.03,59.20,--,"1,777,117.00",,,,,,,
06-Sep-2019,360.47,59.22,--,"1,768,817.00",,,,,,,
05-Sep-2019,360.55,59.47,--,"1,768,817.00",,,,,,,
04-Sep-2019,358.15,58.97,--,"1,768,817.00",,,,,,,
03-Sep-2019,350.31,57.91,--,"1,768,817.00",,,,,,,
02-Sep-2019,354.02,58.14,--,"1,768,817.00",,,,,,,
30-Aug-2019,352.84,58.05,--,"1,768,817.00",,,,,,,
29-Aug-2019,349.59,58.13,--,"1,768,817.00",,,,,,,
28-Aug-2019,349.16,57.62,--,"1,768,817.00",,,,,,,
27-Aug-2019,348.48,57.51,--,"1,768,817.00",,,,,,,
26-Aug-2019,348.96,57.39,--,"1,768,817.00",,,,,,,
23-Aug-2019,353.91,56.58,--,"1,768,817.00",,,,,,,
22-Aug-2019,352.76,57.72,--,"1,768,817.00",,,,,,,
21-Aug-2019,352.84,57.95,--,"1,768,817.00",,,,,,,
20-Aug-2019,352.22,57.50,--,"1,777,117.00",,,,,,,
19-Aug-2019,352.94,57.79,--,"1,777,117.00",,,,,,,
16-Aug-2019,346.72,56.95,--,"1,777,117.00",,,,,,,
15-Aug-2019,345.22,56.36,--,"1,777,117.00",,,,,,,
14-Aug-2019,344.56,55.79,--,"1,777,117.00",,,,,,,
13-Aug-2019,341.49,57.23,--,"1,777,117.00",,,,,,,
12-Aug-2019,348.58,56.59,--,"1,777,117.00",,,,,,,
09-Aug-2019,346.40,56.95,--,"1,777,117.00",,,,,,,
08-Aug-2019,348.20,57.62,--,"1,785,417.00",,,,,,,
07-Aug-2019,348.17,57.49,--,"1,785,417.00",,,,,,,
06-Aug-2019,348.20,57.06,--,"1,818,617.00",,,,,,,
05-Aug-2019,350.89,56.52,--,"1,826,917.00",,,,,,,
02-Aug-2019,359.90,58.65,--,"1,826,917.00",,,,,,,
01-Aug-2019,367.12,58.63,--,"1,826,917.00",,,,,,,
31-Jul-2019,366.24,59.62,--,"1,826,917.00",,,,,,,
30-Jul-2019,372.45,60.59,--,"1,826,917.00",,,,,,,
29-Jul-2019,370.15,60.76,--,"1,826,917.00",,,,,,,
26-Jul-2019,372.14,61.10,--,"1,826,917.00",,,,,,,
25-Jul-2019,372.15,60.55,--,"1,810,317.00",,,,,,,
24-Jul-2019,368.87,60.82,--,"1,810,317.00",,,,,,,
23-Jul-2019,366.09,60.41,--,"1,810,317.00",,,,,,,
22-Jul-2019,363.35,59.71,--,"1,818,617.00",,,,,,,
19-Jul-2019,368.79,60.25,--,"1,810,317.00",,,,,,,
18-Jul-2019,364.30,59.98,--,"1,818,617.00",,,,,,,
17-Jul-2019,368.55,60.12,--,"1,843,517.00",,,,,,,
16-Jul-2019,367.07,59.99,--,"1,843,517.00",,,,,,,
15-Jul-2019,366.01,60.10,--,"1,843,517.00",,,,,,,
12-Jul-2019,366.10,60.13,--,"1,843,517.00",,,,,,,
11-Jul-2019,367.64,60.13,--,"1,843,517.00",,,,,,,
10-Jul-2019,367.02,60.64,--,"1,810,317.00",,,,,,,
09-Jul-2019,367.14,60.71,--,"1,802,017.00",,,,,,,
08-Jul-2019,367.95,60.68,--,"1,777,117.00",,,,,,,
05-Jul-2019,374.22,61.14,--,"1,768,817.00",,,,,,,
04-Jul-2019,373.09,61.43,--,"1,768,817.00",,,,,,,
03-Jul-2019,371.91,61.33,--,"1,769,135.00",,,,,,,
02-Jul-2019,375.77,61.87,--,"1,769,135.00",,,,,,,
01-Jul-2019,368.94,62.28,52.63,"1,769,135.00",,,,,,,
28-Jun-2019,368.94,61.46,--,"1,768,215.00",,,,,,,
27-Jun-2019,370.09,61.61,--,"1,768,215.00",,,,,,,
26-Jun-2019,365.64,61.13,--,"1,768,215.00",,,,,,,
25-Jun-2019,365.29,60.52,--,"1,743,315.00",,,,,,,
24-Jun-2019,371.58,61.66,--,"1,743,315.00",,,,,,,
21-Jun-2019,372.98,61.97,--,"1,743,315.00",,,,,,,
20-Jun-2019,372.67,62.25,--,"1,743,315.00",,,,,,,
19-Jun-2019,368.80,61.55,--,"1,743,315.00",,,,,,,
18-Jun-2019,359.73,61.10,--,"1,743,315.00",,,,,,,
17-Jun-2019,357.45,59.50,--,"1,743,315.00",,,,,,,
14-Jun-2019,356.18,58.88,--,"1,743,315.00",,,,,,,
13-Jun-2019,356.29,59.17,--,"1,743,315.00",,,,,,,
12-Jun-2019,354.12,58.54,--,"1,743,315.00",,,,,,,
11-Jun-2019,357.57,59.56,--,"1,743,315.00",,,,,,,
07-Jun-2019,345.49,57.80,--,"1,743,315.00",,,,,,,
06-Jun-2019,345.49,57.54,--,"1,743,315.00",,,,,,,
05-Jun-2019,345.20,57.47,--,"1,743,315.00",,,,,,,
04-Jun-2019,344.37,57.90,--,"1,743,315.00",,,,,,,
03-Jun-2019,348.60,58.31,--,"1,743,315.00",,,,,,,
31-May-2019,348.89,58.29,--,"1,751,615.00",,,,,,,
30-May-2019,351.44,58.69,--,"1,751,615.00",,,,,,,
29-May-2019,349.25,58.60,--,"1,751,615.00",,,,,,,
28-May-2019,349.07,57.93,--,"1,751,615.00",,,,,,,
27-May-2019,348.28,57.76,--,"1,751,615.00",,,,,,,
24-May-2019,349.44,57.76,--,"1,751,615.00",,,,,,,
23-May-2019,349.58,58.27,--,"1,751,615.00",,,,,,,
22-May-2019,355.85,59.10,--,"1,743,315.00",,,,,,,
21-May-2019,356.08,59.37,--,"1,743,315.00",,,,,,,
